,Counts,Sum_Duration,Hour,Day,Month,Year,atemperatue,humidity,temperature,windSpeed,Day_Name,weekday,Holiday
2015-11-30 05:00:00-05:00,72,44123.0,5,30,11,2015,4.47,0.65,5.31,4.95,Monday,1,0
2015-11-30 06:00:00-05:00,225,160139.0,6,30,11,2015,5.0,0.66,5.0,4.69,Monday,1,0
2015-11-30 07:00:00-05:00,531,342003.0,7,30,11,2015,4.04,0.67,4.92,4.92,Monday,1,0
2015-11-30 08:00:00-05:00,672,454357.0,8,30,11,2015,4.57,0.73,4.57,4.44,Monday,1,0
2015-11-30 09:00:00-05:00,290,185599.0,9,30,11,2015,4.14,0.79,4.14,4.47,Monday,1,0
2015-11-30 10:00:00-05:00,110,100477.0,10,30,11,2015,3.94,0.83,3.94,3.99,Monday,1,0
2015-11-30 11:00:00-05:00,123,72741.0,11,30,11,2015,4.08,0.85,4.08,4.57,Monday,1,0
2015-11-30 12:00:00-05:00,157,92631.0,12,30,11,2015,4.44,0.85,4.44,3.85,Monday,1,0
2015-11-30 13:00:00-05:00,117,62838.0,13,30,11,2015,3.31,0.87,4.53,5.68,Monday,1,0
2015-11-30 14:00:00-05:00,60,47100.0,14,30,11,2015,3.45,0.9,4.41,4.94,Monday,1,0
2015-11-30 15:00:00-05:00,99,66081.0,15,30,11,2015,3.66,0.92,4.72,5.31,Monday,1,0
2015-11-30 16:00:00-05:00,192,117720.0,16,30,11,2015,5.06,0.92,5.06,4.22,Monday,1,0
2015-11-30 17:00:00-05:00,407,259529.0,17,30,11,2015,5.49,0.92,5.49,3.81,Monday,1,0
2015-11-30 18:00:00-05:00,399,299899.0,18,30,11,2015,5.78,0.92,5.78,2.98,Monday,1,0
2015-11-30 19:00:00-05:00,307,241265.0,19,30,11,2015,6.03,0.92,6.03,4.02,Monday,1,0
2015-11-30 20:00:00-05:00,178,102576.0,20,30,11,2015,6.25,0.92,6.25,2.74,Monday,1,0
2015-11-30 21:00:00-05:00,89,53937.0,21,30,11,2015,6.46,0.92,6.46,2.54,Monday,1,0
2015-11-30 22:00:00-05:00,53,26959.0,22,30,11,2015,5.34,0.93,6.42,6.08,Monday,1,0
2015-11-30 23:00:00-05:00,33,23110.0,23,30,11,2015,6.61,0.93,6.61,3.52,Monday,1,0
2015-12-27 00:00:00-05:00,42,25421.0,0,27,12,2015,10.69,0.94,10.69,2.13,Sunday,0,1
2015-12-27 01:00:00-05:00,27,16402.0,1,27,12,2015,10.78,0.94,10.78,0.3,Sunday,0,1
2015-12-27 02:00:00-05:00,24,16673.0,2,27,12,2015,10.74,0.95,10.74,1.3,Sunday,0,1
2015-12-27 03:00:00-05:00,10,7557.0,3,27,12,2015,10.83,0.95,10.83,2.27,Sunday,0,1
2015-12-27 04:00:00-05:00,4,3620.0,4,27,12,2015,10.89,0.95,10.89,1.43,Sunday,0,1
2015-12-27 05:00:00-05:00,4,2711.0,5,27,12,2015,10.97,0.95,10.97,5.25,Sunday,0,1
2015-12-27 06:00:00-05:00,12,6675.0,6,27,12,2015,11.19,0.95,11.19,7.97,Sunday,0,1
2015-12-27 07:00:00-05:00,28,18567.0,7,27,12,2015,11.53,0.95,11.53,6.91,Sunday,0,1
2015-12-27 08:00:00-05:00,79,120208.0,8,27,12,2015,12.1,0.95,12.1,8.71,Sunday,0,1
2015-12-27 09:00:00-05:00,143,217086.0,9,27,12,2015,13.07,0.95,13.07,14.97,Sunday,0,1
2015-12-27 10:00:00-05:00,262,570163.0,10,27,12,2015,13.75,0.96,13.75,11.75,Sunday,0,1
2015-12-27 11:00:00-05:00,302,646587.0,11,27,12,2015,14.81,0.96,14.77,11.42,Sunday,0,1
2015-12-27 12:00:00-05:00,416,805607.0,12,27,12,2015,16.36,0.94,16.23,9.88,Sunday,0,1
2015-12-27 13:00:00-05:00,465,824503.0,13,27,12,2015,18.44,0.9,18.22,10.18,Sunday,0,1
2015-12-27 14:00:00-05:00,507,1003297.0,14,27,12,2015,19.98,0.85,19.73,12.68,Sunday,0,1
2015-12-27 15:00:00-05:00,571,1333097.0,15,27,12,2015,20.79,0.82,20.55,11.05,Sunday,0,1
2015-12-27 16:00:00-05:00,542,861730.0,16,27,12,2015,20.88,0.81,20.63,8.64,Sunday,0,1
2015-12-27 17:00:00-05:00,405,518687.0,17,27,12,2015,20.61,0.83,20.36,6.29,Sunday,0,1
2015-12-27 18:00:00-05:00,277,327103.0,18,27,12,2015,20.8,0.82,20.55,3.48,Sunday,0,1
2015-12-27 19:00:00-05:00,144,149689.0,19,27,12,2015,19.83,0.86,19.56,2.81,Sunday,0,1
2015-12-27 20:00:00-05:00,117,280540.0,20,27,12,2015,19.59,0.89,19.29,4.54,Sunday,0,1
2015-12-27 21:00:00-05:00,87,114047.0,21,27,12,2015,18.63,0.91,18.35,2.42,Sunday,0,1
2015-12-27 22:00:00-05:00,97,144461.0,22,27,12,2015,16.83,0.84,16.83,10.67,Sunday,0,1
2015-12-27 23:00:00-05:00,58,51416.0,23,27,12,2015,15.78,0.85,15.78,5.0,Sunday,0,1
2015-12-28 00:00:00-05:00,20,15850.0,0,28,12,2015,15.03,0.81,15.03,8.15,Monday,1,0
2015-12-28 01:00:00-05:00,24,15413.0,1,28,12,2015,13.48,0.78,13.48,9.67,Monday,1,0
2015-12-28 02:00:00-05:00,7,6326.0,2,28,12,2015,11.45,0.78,11.45,8.18,Monday,1,0
2015-12-28 03:00:00-05:00,1,935.0,3,28,12,2015,10.35,0.73,10.35,21.57,Monday,1,0
2015-12-28 04:00:00-05:00,2,1006.0,4,28,12,2015,7.39,0.67,9.32,12.73,Monday,1,0
2015-12-28 05:00:00-05:00,36,21184.0,5,28,12,2015,6.62,0.65,8.26,9.7,Monday,1,0
2015-12-28 06:00:00-05:00,110,65491.0,6,28,12,2015,5.44,0.65,7.43,10.72,Monday,1,0
2015-12-28 07:00:00-05:00,263,171847.0,7,28,12,2015,5.27,0.66,6.72,7.61,Monday,1,0
2015-12-28 08:00:00-05:00,486,374823.0,8,28,12,2015,5.16,0.68,6.43,6.73,Monday,1,0
2015-12-28 09:00:00-05:00,313,285048.0,9,28,12,2015,5.0,0.68,6.49,7.6,Monday,1,0
2015-12-28 10:00:00-05:00,208,228178.0,10,28,12,2015,5.27,0.65,6.49,6.57,Monday,1,0
2015-12-28 11:00:00-05:00,265,475967.0,11,28,12,2015,5.08,0.65,6.6,7.79,Monday,1,0
2015-12-28 12:00:00-05:00,288,442710.0,12,28,12,2015,5.53,0.65,6.73,6.68,Monday,1,0
2015-12-28 13:00:00-05:00,268,274503.0,13,28,12,2015,5.35,0.64,6.71,7.24,Monday,1,0
2015-12-28 14:00:00-05:00,257,254636.0,14,28,12,2015,5.55,0.65,6.66,6.33,Monday,1,0
2015-12-28 15:00:00-05:00,270,331896.0,15,28,12,2015,5.42,0.66,6.64,6.69,Monday,1,0
2015-12-28 16:00:00-05:00,383,344059.0,16,28,12,2015,5.89,0.68,6.62,5.13,Monday,1,0
2015-12-28 17:00:00-05:00,533,366503.0,17,28,12,2015,5.16,0.68,6.56,7.31,Monday,1,0
2015-12-28 18:00:00-05:00,294,190090.0,18,28,12,2015,5.59,0.72,6.71,6.37,Monday,1,0
2015-12-28 19:00:00-05:00,214,131078.0,19,28,12,2015,4.55,0.79,5.95,6.93,Monday,1,0
2015-12-28 20:00:00-05:00,107,64929.0,20,28,12,2015,4.23,0.82,5.47,6.14,Monday,1,0
2015-12-28 21:00:00-05:00,56,26704.0,21,28,12,2015,5.1,0.88,5.1,4.48,Monday,1,0
2015-12-28 22:00:00-05:00,44,20788.0,22,28,12,2015,4.85,0.91,4.85,4.66,Monday,1,0
2015-12-28 23:00:00-05:00,10,4105.0,23,28,12,2015,4.52,0.92,5.32,4.85,Monday,1,0
2015-12-29 00:00:00-05:00,6,3295.0,0,29,12,2015,5.83,0.93,5.83,3.48,Tuesday,1,0
2015-12-29 01:00:00-05:00,3,2236.0,1,29,12,2015,6.23,0.93,6.23,2.25,Tuesday,1,0
2015-12-29 02:00:00-05:00,1,395.0,2,29,12,2015,6.46,0.94,6.46,3.41,Tuesday,1,0
2015-12-29 03:00:00-05:00,1,1863.0,3,29,12,2015,6.81,0.94,6.81,3.12,Tuesday,1,0
2015-12-29 04:00:00-05:00,3,2848.0,4,29,12,2015,7.06,0.94,7.06,2.84,Tuesday,1,0
2015-12-29 05:00:00-05:00,18,7649.0,5,29,12,2015,7.33,0.94,7.33,3.41,Tuesday,1,0
2015-12-29 06:00:00-05:00,96,48272.0,6,29,12,2015,7.53,0.94,7.53,2.64,Tuesday,1,0
2015-12-29 07:00:00-05:00,164,150980.0,7,29,12,2015,7.68,0.94,7.68,1.85,Tuesday,1,0
2015-12-29 08:00:00-05:00,313,233342.0,8,29,12,2015,7.33,0.95,7.33,3.37,Tuesday,1,0
2015-12-29 09:00:00-05:00,266,193788.0,9,29,12,2015,6.91,0.94,6.91,3.57,Tuesday,1,0
2015-12-29 10:00:00-05:00,177,146822.0,10,29,12,2015,7.31,0.94,7.31,2.49,Tuesday,1,0
2015-12-29 11:00:00-05:00,225,226273.0,11,29,12,2015,8.13,0.94,8.13,1.42,Tuesday,1,0
2015-12-29 12:00:00-05:00,283,310265.0,12,29,12,2015,9.19,0.92,9.19,2.04,Tuesday,1,0
2015-12-29 13:00:00-05:00,319,482606.0,13,29,12,2015,10.18,0.9,10.18,2.85,Tuesday,1,0
2015-12-29 14:00:00-05:00,353,457243.0,14,29,12,2015,11.08,0.88,11.08,3.28,Tuesday,1,0
2015-12-29 15:00:00-05:00,378,425373.0,15,29,12,2015,11.45,0.87,11.45,2.9,Tuesday,1,0
2015-12-29 16:00:00-05:00,535,513120.0,16,29,12,2015,11.48,0.87,11.48,0.99,Tuesday,1,0
2015-12-29 17:00:00-05:00,698,614513.0,17,29,12,2015,11.13,0.88,11.13,1.3,Tuesday,1,0
2015-12-29 18:00:00-05:00,542,552385.0,18,29,12,2015,10.71,0.89,10.71,0.23,Tuesday,1,0
2015-12-29 19:00:00-05:00,342,247378.0,19,29,12,2015,10.34,0.91,10.34,0.85,Tuesday,1,0
2015-12-29 20:00:00-05:00,195,185184.0,20,29,12,2015,10.04,0.92,10.04,1.23,Tuesday,1,0
2015-12-29 21:00:00-05:00,161,211297.0,21,29,12,2015,9.65,0.93,9.65,1.12,Tuesday,1,0
2015-12-29 22:00:00-05:00,90,67499.0,22,29,12,2015,9.62,0.93,9.62,1.35,Tuesday,1,0
2015-12-29 23:00:00-05:00,84,125652.0,23,29,12,2015,9.34,0.94,9.34,1.21,Tuesday,1,0
2015-12-30 00:00:00-05:00,39,22210.0,0,30,12,2015,9.2,0.94,9.2,1.69,Wednesday,1,0
2015-12-30 01:00:00-05:00,17,11648.0,1,30,12,2015,9.19,0.94,9.19,1.56,Wednesday,1,0
2015-12-30 02:00:00-05:00,7,4031.0,2,30,12,2015,9.08,0.94,9.08,1.04,Wednesday,1,0
2015-12-30 03:00:00-05:00,1,378.0,3,30,12,2015,9.12,0.94,9.12,1.48,Wednesday,1,0
2015-12-30 04:00:00-05:00,4,1750.0,4,30,12,2015,9.23,0.95,9.23,0.83,Wednesday,1,0
2015-12-30 05:00:00-05:00,40,31201.0,5,30,12,2015,9.46,0.95,9.46,1.63,Wednesday,1,0
2015-12-30 06:00:00-05:00,132,75601.0,6,30,12,2015,9.81,0.95,9.81,2.92,Wednesday,1,0
2015-12-30 07:00:00-05:00,320,213019.0,7,30,12,2015,9.93,0.94,9.93,2.43,Wednesday,1,0
2015-12-30 08:00:00-05:00,624,436016.0,8,30,12,2015,9.99,0.94,9.99,1.53,Wednesday,1,0
2015-12-30 09:00:00-05:00,422,364995.0,9,30,12,2015,10.19,0.94,10.19,0.41,Wednesday,1,0
2015-12-30 10:00:00-05:00,297,353437.0,10,30,12,2015,10.61,0.92,10.61,2.36,Wednesday,1,0
2015-12-30 11:00:00-05:00,354,478680.0,11,30,12,2015,11.25,0.89,11.25,5.16,Wednesday,1,0
2015-12-30 12:00:00-05:00,417,509135.0,12,30,12,2015,12.07,0.84,12.07,3.33,Wednesday,1,0
2015-12-30 13:00:00-05:00,387,392766.0,13,30,12,2015,11.86,0.85,11.86,2.93,Wednesday,1,0
2015-12-30 14:00:00-05:00,283,317244.0,14,30,12,2015,11.26,0.9,11.26,3.48,Wednesday,1,0
2015-12-30 15:00:00-05:00,277,284400.0,15,30,12,2015,10.97,0.92,10.97,3.09,Wednesday,1,0
2015-12-30 16:00:00-05:00,319,242500.0,16,30,12,2015,10.83,0.93,10.83,1.5,Wednesday,1,0
2015-12-30 17:00:00-05:00,370,308317.0,17,30,12,2015,10.58,0.94,10.58,1.16,Wednesday,1,0
2015-12-30 18:00:00-05:00,358,256568.0,18,30,12,2015,10.46,0.94,10.46,1.73,Wednesday,1,0
2015-12-30 19:00:00-05:00,209,147085.0,19,30,12,2015,10.6,0.94,10.6,0.33,Wednesday,1,0
2015-12-30 20:00:00-05:00,143,93597.0,20,30,12,2015,10.54,0.94,10.54,0.57,Wednesday,1,0
2015-12-30 21:00:00-05:00,129,115918.0,21,30,12,2015,10.58,0.95,10.58,0.31,Wednesday,1,0
2015-12-30 22:00:00-05:00,72,64849.0,22,30,12,2015,10.63,0.95,10.63,2.33,Wednesday,1,0
2015-12-30 23:00:00-05:00,54,29932.0,23,30,12,2015,10.63,0.95,10.63,1.63,Wednesday,1,0
2015-12-31 00:00:00-05:00,41,27322.0,0,31,12,2015,10.67,0.95,10.67,1.41,Thursday,1,0
2015-12-31 01:00:00-05:00,31,31601.0,1,31,12,2015,10.72,0.95,10.72,1.19,Thursday,1,0
2015-12-31 02:00:00-05:00,9,5311.0,2,31,12,2015,10.72,0.95,10.72,0.41,Thursday,1,0
2015-12-31 03:00:00-05:00,6,5213.0,3,31,12,2015,10.78,0.95,10.78,1.85,Thursday,1,0
2015-12-31 04:00:00-05:00,3,3308.0,4,31,12,2015,10.34,0.95,10.34,1.97,Thursday,1,0
2015-12-31 05:00:00-05:00,32,16176.0,5,31,12,2015,9.98,0.95,9.98,1.04,Thursday,1,0
2015-12-31 06:00:00-05:00,90,54940.0,6,31,12,2015,9.84,0.94,9.84,1.12,Thursday,1,0
2015-12-31 07:00:00-05:00,267,192152.0,7,31,12,2015,9.64,0.93,9.64,1.32,Thursday,1,0
2015-12-31 08:00:00-05:00,424,279960.0,8,31,12,2015,9.5,0.92,9.5,1.65,Thursday,1,0
2015-12-31 09:00:00-05:00,346,293186.0,9,31,12,2015,9.74,0.91,9.74,1.53,Thursday,1,0
2015-12-31 10:00:00-05:00,302,332899.0,10,31,12,2015,10.3,0.86,10.3,2.17,Thursday,1,0
2015-12-31 11:00:00-05:00,437,523377.0,11,31,12,2015,11.14,0.78,11.14,4.33,Thursday,1,0
2015-12-31 12:00:00-05:00,515,705477.0,12,31,12,2015,11.93,0.71,11.93,4.19,Thursday,1,0
2015-12-31 13:00:00-05:00,547,736823.0,13,31,12,2015,12.64,0.67,12.64,4.95,Thursday,1,0
2015-12-31 14:00:00-05:00,608,732345.0,14,31,12,2015,12.99,0.64,12.99,7.37,Thursday,1,0
2015-12-31 15:00:00-05:00,604,607442.0,15,31,12,2015,12.87,0.62,12.87,6.14,Thursday,1,0
2015-12-31 16:00:00-05:00,535,511627.0,16,31,12,2015,11.28,0.66,11.28,4.56,Thursday,1,0
2015-12-31 17:00:00-05:00,334,300589.0,17,31,12,2015,10.21,0.67,10.21,3.32,Thursday,1,0
2015-12-31 18:00:00-05:00,210,216682.0,18,31,12,2015,9.68,0.68,9.68,2.09,Thursday,1,0
2015-12-31 19:00:00-05:00,138,109263.0,19,31,12,2015,9.18,0.67,9.18,3.16,Thursday,1,0
2015-12-31 20:00:00-05:00,137,191808.0,20,31,12,2015,8.47,0.67,8.47,4.79,Thursday,1,0
2015-12-31 21:00:00-05:00,102,97216.0,21,31,12,2015,7.93,0.67,7.93,4.8,Thursday,1,0
2015-12-31 22:00:00-05:00,84,113706.0,22,31,12,2015,7.36,0.67,7.36,4.16,Thursday,1,0
2015-12-31 23:00:00-05:00,53,64579.0,23,31,12,2015,6.91,0.67,6.91,3.37,Thursday,1,0
2016-01-22 00:00:00-05:00,31,14788.0,0,22,1,2016,-6.84,0.63,-3.69,7.42,Friday,1,0
2016-01-22 01:00:00-05:00,10,5372.0,1,22,1,2016,-6.56,0.64,-4.08,5.7,Friday,1,0
2016-01-22 02:00:00-05:00,17,7540.0,2,22,1,2016,-7.53,0.66,-4.6,6.51,Friday,1,0
2016-01-22 03:00:00-05:00,3,1748.0,3,22,1,2016,-5.08,0.69,-5.08,4.39,Friday,1,0
2016-01-22 04:00:00-05:00,3,2163.0,4,22,1,2016,-5.56,0.71,-5.56,3.71,Friday,1,0
2016-01-22 05:00:00-05:00,42,20694.0,5,22,1,2016,-5.77,0.72,-5.77,4.05,Friday,1,0
2016-01-22 06:00:00-05:00,115,67388.0,6,22,1,2016,-5.41,0.72,-5.41,4.57,Friday,1,0
2016-01-22 07:00:00-05:00,247,148463.0,7,22,1,2016,-4.99,0.71,-4.99,3.05,Friday,1,0
2016-01-22 08:00:00-05:00,534,307433.0,8,22,1,2016,-4.6,0.71,-4.6,3.36,Friday,1,0
2016-01-22 09:00:00-05:00,303,162337.0,9,22,1,2016,-3.86,0.7,-3.86,4.05,Friday,1,0
2016-01-22 10:00:00-05:00,202,105070.0,10,22,1,2016,-4.58,0.66,-2.67,4.97,Friday,1,0
2016-01-22 11:00:00-05:00,347,202659.0,11,22,1,2016,-4.37,0.6,-1.93,6.34,Friday,1,0
2016-01-22 12:00:00-05:00,501,332539.0,12,22,1,2016,-3.84,0.56,-1.93,5.16,Friday,1,0
2016-01-22 13:00:00-05:00,368,215101.0,13,22,1,2016,-4.39,0.56,-2.19,5.68,Friday,1,0
2016-01-22 14:00:00-05:00,126,76164.0,14,22,1,2016,-5.97,0.75,-3.63,5.55,Friday,1,0
2016-01-22 15:00:00-05:00,53,29521.0,15,22,1,2016,-4.47,0.85,-4.47,4.53,Friday,1,0
2016-01-22 16:00:00-05:00,37,29522.0,16,22,1,2016,-4.69,0.87,-4.69,2.73,Friday,1,0
2016-01-22 17:00:00-05:00,30,26232.0,17,22,1,2016,-7.52,0.87,-5.02,5.49,Friday,1,0
2016-01-22 18:00:00-05:00,16,9222.0,18,22,1,2016,-7.99,0.88,-5.18,6.06,Friday,1,0
2016-01-27 15:00:00-05:00,3,991.0,15,27,1,2016,3.67,0.48,5.77,9.61,Wednesday,1,0
2016-01-27 16:00:00-05:00,38,25389.0,16,27,1,2016,3.96,0.44,5.58,7.51,Wednesday,1,0
2016-01-27 17:00:00-05:00,149,120644.0,17,27,1,2016,3.08,0.47,4.44,6.05,Wednesday,1,0
2016-01-27 18:00:00-05:00,126,96236.0,18,27,1,2016,3.14,0.52,3.14,3.31,Wednesday,1,0
2016-01-27 19:00:00-05:00,76,53120.0,19,27,1,2016,1.62,0.59,1.62,2.5,Wednesday,1,0
2016-01-27 20:00:00-05:00,41,30022.0,20,27,1,2016,0.32,0.66,0.32,1.11,Wednesday,1,0
2016-01-27 21:00:00-05:00,53,29668.0,21,27,1,2016,-0.51,0.7,-0.51,1.49,Wednesday,1,0
2016-01-27 22:00:00-05:00,29,17800.0,22,27,1,2016,-1.28,0.73,-1.28,1.12,Wednesday,1,0
2016-01-27 23:00:00-05:00,13,10033.0,23,27,1,2016,-1.55,0.73,-1.55,0.29,Wednesday,1,0
2016-01-28 01:00:00-05:00,1,995.0,1,28,1,2016,-2.91,0.78,-2.91,0.27,Thursday,1,0
2016-01-28 05:00:00-05:00,13,15342.0,5,28,1,2016,-4.75,0.83,-4.75,0.51,Thursday,1,0
2016-01-28 06:00:00-05:00,29,45033.0,6,28,1,2016,-5.09,0.83,-5.09,0.58,Thursday,1,0
2016-01-28 07:00:00-05:00,78,60533.0,7,28,1,2016,-5.58,0.84,-5.58,0.96,Thursday,1,0
2016-01-28 08:00:00-05:00,173,127072.0,8,28,1,2016,-5.11,0.84,-5.11,0.57,Thursday,1,0
2016-01-28 09:00:00-05:00,133,102947.0,9,28,1,2016,-4.36,0.87,-4.36,1.32,Thursday,1,0
2016-01-28 10:00:00-05:00,68,50192.0,10,28,1,2016,-0.71,0.76,-0.71,1.9,Thursday,1,0
2016-01-28 11:00:00-05:00,70,55617.0,11,28,1,2016,0.58,0.64,2.33,6.26,Thursday,1,0
2016-01-28 12:00:00-05:00,64,41495.0,12,28,1,2016,2.35,0.56,4.11,7.14,Thursday,1,0
2016-01-28 13:00:00-05:00,72,65056.0,13,28,1,2016,3.48,0.54,5.03,6.94,Thursday,1,0
2016-01-28 14:00:00-05:00,72,65405.0,14,28,1,2016,4.44,0.52,5.69,6.29,Thursday,1,0
2016-01-28 15:00:00-05:00,77,48005.0,15,28,1,2016,4.0,0.54,5.47,6.89,Thursday,1,0
2016-01-28 16:00:00-05:00,163,105751.0,16,28,1,2016,5.14,0.55,5.14,4.2,Thursday,1,0
2016-01-28 17:00:00-05:00,309,245373.0,17,28,1,2016,4.67,0.58,4.67,3.39,Thursday,1,0
2016-01-28 18:00:00-05:00,270,273479.0,18,28,1,2016,3.88,0.61,3.88,2.4,Thursday,1,0
2016-01-28 19:00:00-05:00,146,164619.0,19,28,1,2016,2.89,0.65,2.89,1.6,Thursday,1,0
2016-01-28 20:00:00-05:00,103,66048.0,20,28,1,2016,2.62,0.68,2.62,1.99,Thursday,1,0
2016-01-28 21:00:00-05:00,83,56179.0,21,28,1,2016,2.54,0.69,2.54,1.53,Thursday,1,0
2016-01-28 22:00:00-05:00,65,42565.0,22,28,1,2016,2.57,0.69,2.57,0.5,Thursday,1,0
2016-01-28 23:00:00-05:00,33,18006.0,23,28,1,2016,2.21,0.73,2.21,0.81,Thursday,1,0
2016-01-29 00:00:00-05:00,13,8492.0,0,29,1,2016,1.66,0.74,1.66,0.04,Friday,1,0
2016-01-29 01:00:00-05:00,6,3656.0,1,29,1,2016,1.01,0.78,1.01,0.59,Friday,1,0
2016-01-29 02:00:00-05:00,5,4089.0,2,29,1,2016,0.07,0.8,0.07,1.27,Friday,1,0
2016-01-29 03:00:00-05:00,1,346.0,3,29,1,2016,-0.86,0.83,-0.86,1.02,Friday,1,0
2016-01-29 04:00:00-05:00,1,1502.0,4,29,1,2016,-1.51,0.85,-1.51,0.96,Friday,1,0
2016-01-29 05:00:00-05:00,21,11309.0,5,29,1,2016,-1.8,0.86,-1.8,0.69,Friday,1,0
2016-01-29 06:00:00-05:00,60,29886.0,6,29,1,2016,-1.26,0.85,-1.26,1.97,Friday,1,0
2016-01-29 07:00:00-05:00,176,122535.0,7,29,1,2016,-0.22,0.8,-0.22,1.57,Friday,1,0
2016-01-29 08:00:00-05:00,358,269872.0,8,29,1,2016,1.56,0.73,1.56,2.8,Friday,1,0
2016-01-29 09:00:00-05:00,242,174344.0,9,29,1,2016,3.18,0.69,3.18,2.89,Friday,1,0
2016-01-29 10:00:00-05:00,99,78683.0,10,29,1,2016,1.55,0.64,4.79,14.73,Friday,1,0
2016-01-29 11:00:00-05:00,115,67445.0,11,29,1,2016,1.14,0.69,3.84,10.67,Friday,1,0
2016-01-29 12:00:00-05:00,130,101048.0,12,29,1,2016,1.42,0.52,5.12,18.45,Friday,1,0
2016-01-29 13:00:00-05:00,111,65097.0,13,29,1,2016,0.23,0.55,4.17,18.48,Friday,1,0
2016-01-29 14:00:00-05:00,101,65054.0,14,29,1,2016,0.43,0.49,4.22,17.48,Friday,1,0
2016-01-29 15:00:00-05:00,142,102649.0,15,29,1,2016,0.05,0.46,3.91,17.42,Friday,1,0
2016-01-29 16:00:00-05:00,242,172105.0,16,29,1,2016,-1.29,0.47,2.99,18.79,Friday,1,0
2016-01-29 17:00:00-05:00,366,261152.0,17,29,1,2016,-1.74,0.49,2.33,16.32,Friday,1,0
2016-01-29 18:00:00-05:00,281,209012.0,18,29,1,2016,-2.16,0.52,1.5,12.96,Friday,1,0
2016-01-29 19:00:00-05:00,187,124282.0,19,29,1,2016,-2.88,0.53,1.02,13.62,Friday,1,0
2016-01-29 20:00:00-05:00,115,77101.0,20,29,1,2016,-3.05,0.54,0.55,11.72,Friday,1,0
2016-01-29 21:00:00-05:00,67,47864.0,21,29,1,2016,-3.22,0.55,0.22,10.75,Friday,1,0
2016-01-29 22:00:00-05:00,52,32153.0,22,29,1,2016,-3.43,0.56,-0.13,9.91,Friday,1,0
2016-01-29 23:00:00-05:00,51,37935.0,23,29,1,2016,-2.91,0.57,-0.58,6.59,Friday,1,0
2016-01-30 00:00:00-05:00,28,57178.0,0,30,1,2016,-1.11,0.58,-1.11,4.15,Saturday,0,1
2016-01-30 01:00:00-05:00,36,21669.0,1,30,1,2016,-1.58,0.6,-1.58,4.29,Saturday,0,1
2016-01-30 02:00:00-05:00,15,7337.0,2,30,1,2016,-3.99,0.61,-1.87,5.64,Saturday,0,1
2016-01-30 03:00:00-05:00,5,4143.0,3,30,1,2016,-2.28,0.62,-2.28,1.96,Saturday,0,1
2016-01-30 04:00:00-05:00,3,1676.0,4,30,1,2016,-2.77,0.64,-2.77,1.03,Saturday,0,1
2016-01-30 05:00:00-05:00,3,1512.0,5,30,1,2016,-3.5,0.69,-3.5,0.26,Saturday,0,1
2016-01-30 06:00:00-05:00,7,4587.0,6,30,1,2016,-4.16,0.72,-4.16,0.28,Saturday,0,1
2016-01-30 07:00:00-05:00,36,25436.0,7,30,1,2016,-4.64,0.74,-4.64,1.28,Saturday,0,1
2016-01-30 08:00:00-05:00,81,53879.0,8,30,1,2016,-4.67,0.76,-4.67,1.07,Saturday,0,1
2016-01-30 09:00:00-05:00,108,62749.0,9,30,1,2016,-1.72,0.7,-1.72,1.92,Saturday,0,1
2016-01-30 10:00:00-05:00,170,202332.0,10,30,1,2016,0.6,0.59,0.6,3.19,Saturday,0,1
2016-01-30 11:00:00-05:00,196,212166.0,11,30,1,2016,1.0,0.51,2.52,5.68,Saturday,0,1
2016-01-30 12:00:00-05:00,219,212502.0,12,30,1,2016,2.27,0.48,3.99,6.94,Saturday,0,1
2016-01-30 13:00:00-05:00,243,215096.0,13,30,1,2016,4.2,0.42,5.57,6.62,Saturday,0,1
2016-01-30 14:00:00-05:00,243,222837.0,14,30,1,2016,4.91,0.37,6.64,8.69,Saturday,0,1
2016-01-30 15:00:00-05:00,285,235295.0,15,30,1,2016,5.12,0.38,7.08,10.22,Saturday,0,1
2016-01-30 16:00:00-05:00,252,249887.0,16,30,1,2016,6.28,0.4,7.6,7.67,Saturday,0,1
2016-01-30 17:00:00-05:00,226,186339.0,17,30,1,2016,6.26,0.42,7.18,5.93,Saturday,0,1
2016-01-30 18:00:00-05:00,194,202830.0,18,30,1,2016,6.22,0.47,6.22,4.2,Saturday,0,1
2016-01-30 19:00:00-05:00,137,97375.0,19,30,1,2016,5.5,0.49,5.5,3.49,Saturday,0,1
2016-01-30 20:00:00-05:00,111,115261.0,20,30,1,2016,4.89,0.51,4.89,1.88,Saturday,0,1
2016-01-30 21:00:00-05:00,79,53474.0,21,30,1,2016,4.66,0.52,4.66,3.8,Saturday,0,1
2016-01-30 22:00:00-05:00,75,47676.0,22,30,1,2016,3.55,0.5,5.09,6.96,Saturday,0,1
2016-01-30 23:00:00-05:00,70,44636.0,23,30,1,2016,3.7,0.5,5.0,6.14,Saturday,0,1
2016-01-31 00:00:00-05:00,54,34166.0,0,31,1,2016,3.86,0.51,4.92,5.38,Sunday,0,1
2016-01-31 01:00:00-05:00,34,19458.0,1,31,1,2016,4.84,0.53,4.84,4.65,Sunday,0,1
2016-01-31 02:00:00-05:00,26,10912.0,2,31,1,2016,4.44,0.55,4.44,2.49,Sunday,0,1
2016-01-31 03:00:00-05:00,21,32696.0,3,31,1,2016,3.8,0.59,3.8,1.68,Sunday,0,1
