,Song_name,Lyrics,Artist,ydata
318,stupid mop   , Don t you want people to love you My spanking that s the only thing I want so much Spanking that s the only thing I want so much That s the only thing I want so much Don t you want people to love you My spanking that s the only thing I want so much That s the only thing I want so much Why is that better than being hugged Why is that better than being hugged Because you get closer to the person Closer to the person Why is that better than being hugged Because you get closer to the person Closer to the person Just like a person having sex feels cared for We wanna be loved so we have sex together And they feel loved about that And this is the way it makes me feel loved I want it I dream about it I think about it I want it Just like a girl wants sex with a boy you know It s the way I ll always be probably My last one was born in the system See they re stupid very stupid those people over there They re stupid These people are so below mentality honest to God really You know what I mean he got the nerve to bug me You know what I mean he got the nerve to bug me This mentality honest to G D really You know what I mean he got the nerve to bug me Honest to God really You know what I mean he got the nerve to bug me Bug me bug me he got the nerve to bug me Everything seems so eight ball Everything seems so eight ball And I I don t know if that s my imagination but umm Hey foxymophandlemama that s me And I don t know if that s my imagination but umm Hey foxymophandlemama that s me Hey foxymophandlemama that s me Think they got me Hey foxymophandlemama that s me hmm Hey foxymophandlemama that s me Know if that s my imagination but umm Hey foxymophandlemama that s me She prides herself on her cleaning habits She prides herself on her cleaning habits Hey foxymophandlemama that s me She prides herself on her cleaning habits She prides herself on her cleaning habits It s a lovely stupid mop it is There s something really screwey about no streaking Is it any old dumb mop It streaks Come on mop no streaking mop I don t mind mop the floor my mop streaks I don t like it It s not me it s the mop Come I bought some new mops Go away you stupid dumb old sponge mop I don t believe it now the floor looks beautiful I don t believe it now the floor looks beautiful I don t believe it old sponge mop Dumb old sponge mop Dumb old sponge mop Old sponge mop Dumb old sponge mop You re right this mop s stupid Dumb old sponge mop I don t believe it now the floor looks beautiful That s why they call me mophandlemama Now the floor looks beautiful That s why they call me mophandlemama That s why they call me mophandlemama That s why they call me mophandlemama In two weeks before she could see herself not dressed The twenty third of May you know she disturbed no one today The manager told her to completely forget If you ever go to bed I ll kill you Do I tell the whole world that I m mentally ill Go to the papers yeah why not Drum roll I want to show them that I can walk on my own Without hands of theirs And I can still fantasize but I keep it to myself Keep it to myself keep it to myself I think I deserve to be loved don t you Very much so Think I deserve to be loved Keep it to myself keep it to myself I think I deserve to be loved don t you To be loved don t you But I keep it to myself Keep it to myself keep it to myself I think I deserve to be loved don t you And I can still fantasize but I keep it to myself Keep it to myself keep it to myself I think I deserve to be loved don t you Very much so Do you ever think that you would actually really kill yourself Well if I have thought about it real uhh real deep Yes I believe I would I have thought about it real uhh real deep Yes I believe I would And I can still fantasize but I keep it to myself Keep it to myself keep it to myself That I can walk without hands of theirs And I can still fantasize but I keep it to myself And I can still fantasize but I keep it to myself Keep it to myself keep it to myself I think I deserve to be loved don t you Very much so Do you ever think that you actually would kill yourself Well if I have thought about it real uhh real deep Yes I believe I would ,pearl-jam,1
610,sail away sweet sister   , Hey little babe you re changing Babe are you feeling sore It ain t no use in pretending You don t wanna play no more It s plain that you ain t no baby What would your mother say You re all dressed up like a lady How come you behave this way yeah Sail Away Sweet Sister Sail across the sea Maybe you find somebody To love you half as much as me My heart is always with you No matter what you do Sail Away Sweet Sister I ll always be in love with you Forgive me for what I told you My heart makes a fool of me Ooh you know I ll never hold you I know that you gotta be free yeah Sail Away Sweet Sister Sail across the sea Maybe you find somebody To love you half as much as me Take it the way you want it But when they let you down my friend Sail Away Sweet Sister Back to my arms again Hot child don t you know you re young You got your whole life ahead of you And you can throw it away too soon Way too soon aah yeah Sail Away Sweet Sister Sail across the sea Maybe you find somebody Gonna love you half as much as me yeah My heart is always with you No matter what you do Sail Away Sweet Sister I ll always be in love with you Aaha ,queen,2
11,am i evil   , My mother was a witch she was burned alive Thankless little bitch Oh the tears I cried Take her down now don t want to see her face All blistered and burnt can t hide my disgrace Twenty seven everyone was nice Gotta see em make em pay the price See their bodies out on the ice Take my time Am I evil Yes I am Am I evil I am man yes I am As I watched my mother die I lost my head Revenge now I sought to break with my bread Taking no chances you come with me I ll split you to the bone help set you free Twenty seven everyone was nice Gotta see em make em pay the price See their bodies out on the ice Take my time Am I evil Yes I am Am I evil I am man yes I am On with the action now I ll strip your pride I ll spread your blood around I ll see you ride Your face is scarred with steel wounds deep and neat Like a double dozen before ya smells so sweet Am I evil Yes I am Am I evil I am man I ll make my residence I ll watch your fire You can come with me sweet desire My face is long forgot my face not my own Sweet and timely whore take me home Am I evil Yes I am Am I evil I am man My soul is longing for await my heir Sent to avenge my mother sweep myself My face is long forgot my face not my own Sweet and timely whore take me home Am I evil Yes I am Am I evil I am man Am I evil Yes I fucking am Am I evil I am man yeah ,metallica,0
428,man of the hour   , Tidal waves don t beg forgiveness Crashed and on their way Father he enjoyed collisions others walked away A snowflake falls in may And the doors are open now as the bells are ringing out Cause the man of the hour is taking his final bow Goodbye for now Nature has its own religion gospel from the land Father ruled by long division young men they pretend Old men comprehend And the sky breaks at dawn shedding light upon this town They ll all come round Cause the man of the hour is taking his final bow G bye for now And the road The old man paved The broken seams along the way The rusted signs left just for me He was guiding me love his own way Now the man of the hour is taking his final bow As the curtain comes down I feel that this is just g bye for now ,pearl-jam,1
90,slither   , Don t go looking for snakes You might find them Don t send your eyes to the sun You might blind them Haven t I seen you here before Oh Watch the puppets dancing Yeah See the clowns fall down Hey Tie your tap shoes tightly Yeah Wear them into town See you crawling See you crawling Don t go looking for snakes You might find them Don t send your eyes to the sun You might blind them Haven t I seen you here before There ain t no heroes here No No no more Hey hey hey Oh Play the game so nicely Oh Check it s your move now Yeah We re standing in this jungle Yeah With some things I have found See you crawling See you crawling Don t go looking for snakes You might find them Don t send your eyes to the sun You might blind them Haven t I seen you here before Have your heroes disappeared See you crawling See you crawling So don t go looking for snakes You might find them Don t send your eyes to the sun You might blind them Haven t I seen you here before No there ain t no heroes here No no Haven t I seen you here before No there ain t no heroes here Don t go looking for snakes You might find them Yeah haven t I seen you here before Have your heroes disappeared Don t send your eyes to the sun You might blind them ,metallica,0
97,shoot me again   , I won t go away Right right here I stay Stand silent in flames Stand tall till it fades Shoot me again I aint dead yet Come on shoot me again I aint dead yet I said shoot me again I ain t dead yet Come on shoot me again I aint dead yet Come on shoot me again shoot me again shoot me Shoot me again shoot me again come on Shoot me again shoot me again shoot me Shoot me again shoot me again come on All the shots I take I spit back at you All the shit you fake Comes back to haunt you All the shots all the shots All the shots I take What difference did I make All the shots I take I spit back at you I won t go away with a bullet in my back Right here I stay with a bullet in my back Shoot me Take a shot Shoot me Take a shot Shoot me Take a shot Shoot me Take a shot I stand on my own with a bullet in my back I m stranded and sold with a bullet in my back Shoot me again I aint dead yet Come on shoot me again I aint dead yet Yeah shoot me again I ain t dead yet Come on shoot me again I aint dead yet I said shoot me again shoot me again come on Shoot me again shoot me again come on Shoot me again shoot me again shoot me Shoot me again shoot me again All the shots I take I spit back at you All the shit you fake Comes back to haunt you All the shots all the shots All the shots I take What difference did I make All the shots I take I spit back at you I bite my tongue tryin not to shoot back No compromise my heart won t pump the other way Wake the sleeping giant wake the beast Wake the sleeping dog no let him sleep Wake the sleeping giant wake the beast Wake the sleeping dog no let him sleep I bite my tongue tryin not to shoot back All the shots I take I spit back at you All the shit you fake Comes back to haunt you All the shots all the shots All the shots I take What difference did I make All the shots I take I spit back at you ,metallica,0
313,mfc   , Sliding out of reverse into drive this Wheel will be turning right then straight Off in the sunset she ll ride She can remember a time denied Stood by the side of the road spilled like wine now She s out on her own and I m high There s no leaving here Ask I m an ear She s disappeared They said that timing was everything Made him want to be everywhere There s a lot to be said for nowhere There s no leaving here Ask I m an ear He s disappeared There s no leaving here Ask I m an ear Fuck it we ve disappeared ,pearl-jam,1
600,tie your mother down   , Ooooh yeah Ooooh yeah Get your party gown And get your pigtail down And get your heart beatin baby Got my timing right I ve got my act all tight It s gotta be tonight my little schoolbabe Mamma says you don t And your daddy says you won t And I m bottling up inside Ain t no way I m gonna lose out this time oh no Oooh tie your mother down Tie your mother down Lock your daddy out of doors I don t need him nosing around Tie your mother down Tie your mother down Give me all your love tonight You re such a dirty louse Go get out of my house That s all I ever get from your Ooh family ties in fact I don t think I ever heard A single little civil word from those guys But you know I don t give a light I m gonna make out all right Got a sweetheart hand To put a stop to all that Snipin and grousin In bed all night Tie your mother down Tie your mother down Take your little brother swimming With a brick that s all right Tie your mother down yeah yeah Tie your mother down Or you ain t no friend of mine Ooh ain t no friend of mine no No no ow Yeah Bad guy Oooh your mummy and your daddy gonna Plague me till I die They can t understand it I m just a peace loving guy Ooooh Ooh tie your mother down Tie your mother down Get that big big big big big big daddy out of doors Tie your mother down yeah yeah Tie your mother down Give me all your love tonight All your love tonight Hey Give me every inch of your love Ooh tonight All your love tonight hey Gotta get my story right hey All your love Tonight ,queen,2
586,hang on in there   , Words and music by queen Don t let go don t lose your mystique wait a little longer tomorrow brings another feast don t let go don t lose your reputation thank god you re still alive you re still in one piece Hang on in there don t lose your appetite hang on in there forget the danger signs pray for that magical moment straight ahead and it will appear don t fight for lost emotions wait for the sunrise and everything will seem so clear look straight ahead look straight ahead hang on in there hang on in there hang on in there hang on in there your wish will be granted all your problems will disappear Don t be a fool you haven t reached your peak you got a fast car racing up inside you your life is incomplete hang on in there hang on in there pray for that magical moment and it will appear wait for that moment wait for the sunrise just wait and see and it will seem so clear Let s go let s go Ok now do the change now yeah hang on in there hang on in there yeah yeah ,queen,2
585,flash   , Flash ah ah Savior of the Universe Flash ah ah He ll save every one of us Seemingly there is no reason for these extraordinary intergalactical upsets Ha Ha Ha Ha Ha Ha Ha What s happening Flash Only Doctor Hans Zarkhov formerly at NASA has provided any explanation Flash ah ah He s a miracle This morning s unprecedented solar eclipse is no cause for alarm Flash ah ah King of the impossible He s for every one of us Stand for every one of us He save with a mighty hand Every man every woman Every child with a mighty Flash General Kala Flash Gordon approaching What do you mean Flash Gordon approaching Open fire All weapons Dispatch war rocket Ajax to bring back his body Flash ah ah Gordon s alive Flash ah ah He ll save every one of us Just a man With a man s courage You know he s Nothing but a man And he can never fail No one but the pure at heart May find the Golden Grail Oh oh oh oh Flash Flash I love you but we only have fourteen hours to save the Earth Flash ,queen,2
130,killride medley   , Guilty as charged But damn it aint right There is someone else controlling me Death in the air Strapped in the electric chair This cant be happening to me Who made you God to say Ill take your life from you Flash before my eyes Now its time to die Burning in my brain I can feel the flames No mercy for what we are doing No thought to even what we have done We dont need to feel the sorrow No remorse for the helpless one War without end No remorse No repent We dont give a shit what it meant Another day Another death Another sorrow Another breath No remorse No repent We dont give a shit what it meant Another day Another death Another sorrow Another breath No life till leather We are gonna kick some ass tonight We got the metal madness When our fans start screaming Its right well all right When we start to rock We never want to stop again Hit the lights Hit the lights Hit the lights You know our fans are insane We are gonna blow this place away With volume higher Than anything today the only way When we start to rock We never want to stop again Hit the lights Hit the lights Hit the lights Time Has taken its toll on you The lines that crack you face Famine Your body it has torn through Withered in every place Pestilence For what you have had to endure And what you have put others through Death Deliverance for you for sure There is nothing you can do Sound is ripping through your ears The deafening waiting for his whips Your bodies waiting for his whips The taste of leather on you lips Hear the cry of War Louder than before With this sword in hand To control the land Crushing metal strikes On this frightening night Fall onto your knees For the Phantom Lord Victims falling under chains Your hear them crying death pains The fists of terrors breaking through Now theres nothing you can do Hear the cry of War Louder than before With this sword in hand To control the land Crushing metal strikes On this frightening night Fall onto your knees For the Phantom Lord Soon to fill our lungs the hot winds of death The gods are laughing so take your last breath Fight fire with fire Ending is near Fight fire with fire Bursting with fear Fight fire with fire repeat ,metallica,0
86,leper messiah   , Spineless from the start sucked into the part Circus comes to town you play the lead clown Please please Spreading his disease living by his story Knees knees Falling to your knees suffer for his glory You will Time for lust time for lie Time to kiss your life goodbye Send me money send me green Heaven you will meet Make a contribution And you ll get a better seat Bow to Leper Messiah Marvel at his tricks need your Sunday fix Blind devotion came rotting your brain Chain chain Join the endless chain taken by his glamour Fame Fame Infection is the game stinking drunk with power We see Time for lust time for lie Time to kiss your life goodbye Send me money send me green Heaven you will meet Make a contribution and you ll get a better seat Bow to Leper Messiah Witchery weakening Sees the sheep are gathering Set the trap hypnotize Now you follow Time for lust time for lie Time to kiss your life goodbye Send me money send me green Heaven you will meet Make a contribution And you ll get a better seat Lie Lie Lie Lie Lie Lie Lie Lie ,metallica,0
23,wherever i may roam   , And the road becomes my bride And the road becomes my bride I have stripped of all but pride so in her I do confide And she keeps me satisfied gives me all I need And with dust in throat I crave Only knowledge will I save to the game you stay a slave Rover wanderer nomad vagabond Call me what you will But I ll take my time anywhere Free to speak my mind anywhere And I ll redefine anywhere Anywhere I roam where I lay my head is home And the earth becomes my throne And the earth becomes my throne I adapt to the unknown under wandering stars I ve grown By myself but not alone I ask no one And my ties are severed clean The less I have the more I gain off the beaten path I reign Rover wanderer nomad vagabond Call me what you will But I ll take my time anywhere I m free to speak my mind anywhere And I ll never mind anywhere Anywhere I roam where I lay my head is home But I ll take my time anywhere I m free to speak my mind And I ll take my time anywhere Anywhere I roam where I lay my head is home But I ll take my time anywhere I m free to speak my mind anywhere And I ll redefine anywhere Anywhere I roam where I lay my head is home Carved upon my stone My body lie but still I roam Wherever I may roam Wherever I may roam Wherever I may roam Wherever I may roam Wherever I may wander wander wander Wherever I may roam Wherever I may roam Wherever I may roam ,metallica,0
