id,status_group,prediction
25712,non functional,non functional
12761,functional,functional
25779,functional,functional
54761,functional,functional
41709,functional,functional
51134,functional,functional
62594,non functional,functional
17244,non functional,non functional
16235,non functional,functional
49798,non functional,functional
46974,non functional,non functional
42152,non functional,functional
63903,functional,functional
47860,functional,functional
31160,non functional,functional
74016,functional,functional
17504,functional,functional
57059,non functional,functional
58537,non functional,functional
11760,functional,functional
589,functional,functional
5490,non functional,functional
3101,functional,functional
69005,non functional,non functional
35191,non functional,functional
47516,non functional,non functional
14700,non functional,non functional
51768,non functional,non functional
63332,non functional,non functional
25440,non functional,non functional
25435,non functional,non functional
68526,non functional,non functional
38878,functional,functional
73891,non functional,functional
22438,functional,functional
48497,functional,functional
41997,non functional,non functional
29589,functional,functional
7407,non functional,functional
54073,non functional,non functional
62909,non functional,non functional
24797,non functional,non functional
13216,non functional,non functional
35627,functional,functional
70037,functional,functional
26365,functional,functional
967,non functional,functional
22300,non functional,non functional
7184,non functional,non functional
48876,functional,functional
49212,functional,functional
53712,non functional,non functional
23160,non functional,functional
3774,non functional,non functional
51818,functional,functional
23233,functional,functional
59551,functional,functional
71203,non functional,non functional
48813,functional,functional
54023,functional,functional
27301,non functional,non functional
5633,functional,functional
35628,non functional,non functional
1110,functional,functional
27775,non functional,non functional
7584,non functional,non functional
65775,functional,functional
3850,non functional,functional
25809,non functional,functional
18072,non functional,functional
41756,non functional,functional
18746,functional,functional
34767,functional,functional
17174,functional,functional
3413,non functional,functional
25510,non functional,functional
28968,functional,functional
3212,functional,functional
59986,non functional,non functional
23792,non functional,non functional
16056,non functional,non functional
32915,functional,functional
38718,non functional,functional
36689,non functional,functional
24457,non functional,non functional
711,non functional,non functional
59641,non functional,functional
13409,non functional,functional
27188,non functional,functional
21326,functional,functional
54710,non functional,non functional
31512,non functional,functional
65711,non functional,functional
40898,non functional,non functional
73707,non functional,non functional
34721,functional,functional
3824,non functional,non functional
46326,functional,functional
50787,functional,functional
33663,functional,functional
25709,functional,functional
34729,non functional,non functional
58480,functional,functional
46830,functional,functional
1551,non functional,non functional
73626,functional,functional
64446,non functional,functional
14570,non functional,non functional
56145,functional,functional
65942,functional,functional
66878,non functional,non functional
66571,functional,non functional
13958,non functional,functional
10049,non functional,non functional
50815,non functional,functional
4991,non functional,functional
33788,functional,functional
68990,functional,functional
68623,functional,functional
49069,non functional,non functional
20359,functional,functional
53332,functional,non functional
42416,non functional,functional
5392,non functional,non functional
13022,non functional,functional
24113,non functional,functional
14071,functional,functional
7067,functional,functional
48873,functional,functional
51281,non functional,non functional
16299,non functional,functional
55773,functional,functional
52107,functional,functional
41300,functional,functional
52003,functional,functional
34221,functional,non functional
24581,non functional,non functional
59846,functional,functional
21380,functional,non functional
9737,non functional,functional
65475,functional,functional
26676,functional,functional
67590,functional,functional
17570,functional,functional
13835,non functional,non functional
55527,functional,functional
57228,functional,functional
68430,functional,functional
12306,functional,functional
9563,functional,functional
7646,non functional,functional
49360,functional,functional
4171,functional,functional
65203,functional,non functional
52473,non functional,functional
24285,functional,functional
45033,functional,functional
57181,functional,functional
38115,non functional,functional
20167,functional,functional
3480,non functional,non functional
50303,non functional,functional
46796,functional,functional
2023,non functional,non functional
6258,non functional,non functional
24931,functional,functional
25357,non functional,non functional
46553,functional,functional
69185,non functional,non functional
52024,non functional,non functional
73362,functional,functional
11384,non functional,functional
60472,non functional,functional
42083,non functional,non functional
52179,non functional,non functional
58745,non functional,functional
46557,non functional,non functional
32520,non functional,non functional
68759,functional,functional
65681,non functional,functional
58781,functional,functional
56397,non functional,functional
36326,functional,functional
6411,functional,functional
72593,non functional,functional
46716,functional,functional
72200,functional,functional
35670,non functional,functional
44014,non functional,functional
11600,non functional,functional
70856,functional,functional
23852,non functional,functional
67440,non functional,non functional
26454,functional,functional
3640,non functional,functional
38842,non functional,non functional
48322,non functional,functional
45716,non functional,functional
10782,non functional,non functional
32452,non functional,non functional
37277,non functional,non functional
19612,non functional,non functional
34141,functional,functional
56967,functional,functional
39694,functional,functional
10006,functional,functional
72085,non functional,functional
59274,non functional,functional
46348,functional,functional
59959,functional,functional
21230,non functional,functional
60238,non functional,non functional
71103,functional,functional
51087,non functional,non functional
30203,non functional,functional
31207,functional,functional
5180,non functional,non functional
73709,functional,functional
48679,functional,functional
19640,non functional,functional
57293,functional,functional
46044,non functional,non functional
55383,non functional,functional
41959,functional,functional
45555,non functional,non functional
72871,functional,functional
3222,functional,functional
2081,functional,functional
31278,non functional,functional
15312,functional,functional
41397,functional,functional
53128,functional,functional
37785,functional,functional
18635,non functional,functional
68866,non functional,non functional
21721,functional,functional
9279,non functional,non functional
31981,non functional,functional
53681,functional,functional
59931,functional,functional
55464,functional,functional
50606,non functional,non functional
72425,functional,functional
35838,non functional,functional
18756,non functional,non functional
59842,non functional,functional
67392,functional,functional
42956,functional,functional
52666,non functional,non functional
23028,non functional,non functional
69584,non functional,functional
55588,non functional,functional
39003,non functional,non functional
58107,non functional,functional
34678,functional,functional
32615,non functional,non functional
46853,functional,functional
41226,non functional,non functional
62549,non functional,functional
67105,functional,functional
30108,functional,functional
68251,functional,functional
62795,functional,functional
60767,functional,functional
14282,non functional,non functional
59685,non functional,non functional
11279,functional,functional
38358,functional,functional
47405,functional,functional
21375,non functional,functional
36056,functional,functional
73828,functional,functional
24106,functional,functional
24775,functional,non functional
24745,functional,functional
43068,functional,functional
25867,non functional,functional
49660,functional,functional
4645,functional,functional
12040,functional,functional
70462,non functional,functional
27486,non functional,functional
38243,functional,functional
11554,functional,functional
51163,functional,functional
65852,functional,functional
31828,non functional,functional
69279,functional,functional
8,non functional,non functional
33636,non functional,functional
72382,functional,functional
12973,functional,functional
21434,functional,functional
67889,functional,functional
21449,non functional,non functional
54741,non functional,functional
8829,non functional,non functional
41839,non functional,non functional
32726,non functional,non functional
71521,functional,functional
58678,functional,functional
8606,functional,functional
11633,functional,functional
62100,functional,non functional
40952,non functional,non functional
33689,functional,functional
64851,non functional,non functional
21594,functional,functional
36224,functional,non functional
5707,functional,functional
16491,non functional,non functional
62203,non functional,functional
12610,functional,non functional
54567,functional,functional
16329,functional,functional
42624,functional,functional
43900,functional,functional
57516,non functional,functional
68564,functional,functional
39194,non functional,non functional
24891,non functional,functional
17438,non functional,non functional
47211,functional,functional
31021,functional,functional
68042,non functional,functional
42843,non functional,non functional
2737,non functional,functional
31122,functional,functional
120,functional,functional
35917,functional,functional
18274,functional,functional
66583,non functional,functional
33941,functional,functional
2945,functional,non functional
32057,non functional,non functional
29676,non functional,functional
59488,functional,non functional
24447,non functional,non functional
65854,non functional,functional
70722,functional,functional
72032,functional,functional
63869,functional,non functional
471,functional,functional
11580,functional,functional
72701,non functional,non functional
29028,non functional,functional
1529,functional,functional
72900,functional,functional
1426,non functional,non functional
1101,non functional,non functional
74160,functional,functional
2383,functional,functional
68957,functional,functional
68508,non functional,non functional
58519,non functional,non functional
5974,non functional,functional
69793,non functional,functional
33896,functional,non functional
4500,non functional,functional
13436,functional,functional
55607,non functional,functional
64800,functional,functional
68736,functional,functional
20800,functional,functional
61839,non functional,non functional
6125,functional,functional
71742,non functional,non functional
46914,non functional,functional
14597,non functional,non functional
49140,non functional,functional
12788,non functional,non functional
63545,non functional,non functional
52994,functional,functional
5581,non functional,non functional
54724,functional,functional
21697,functional,functional
16888,non functional,non functional
28327,non functional,non functional
36367,functional,functional
50417,non functional,non functional
67174,non functional,functional
24664,functional,functional
14815,non functional,functional
71121,non functional,non functional
20101,functional,functional
71785,non functional,non functional
5502,functional,functional
1801,non functional,non functional
20524,functional,functional
52992,functional,functional
37095,functional,functional
7416,functional,non functional
63818,non functional,non functional
19119,functional,functional
40931,functional,functional
33089,functional,functional
18800,functional,functional
47907,functional,functional
65310,non functional,functional
22357,functional,functional
91,non functional,functional
40164,non functional,functional
72906,functional,functional
8412,non functional,functional
10374,non functional,functional
1562,functional,functional
20276,non functional,functional
539,functional,functional
18481,functional,functional
5266,non functional,functional
23018,non functional,functional
24811,non functional,non functional
61857,non functional,functional
40504,functional,functional
34398,functional,functional
71823,functional,functional
23765,non functional,non functional
19188,non functional,non functional
64343,functional,functional
11822,functional,functional
27342,functional,non functional
43797,non functional,non functional
74161,non functional,non functional
58929,functional,functional
56663,functional,functional
5729,functional,functional
10010,functional,functional
54005,functional,functional
34266,functional,functional
40326,functional,functional
61302,functional,functional
10428,non functional,functional
28415,non functional,functional
39841,functional,functional
23495,functional,functional
3192,non functional,functional
69622,functional,functional
25942,functional,functional
5568,non functional,non functional
42176,non functional,non functional
35777,functional,functional
46244,functional,functional
619,functional,functional
28191,functional,functional
3744,non functional,functional
69163,non functional,functional
46901,functional,functional
61391,non functional,non functional
4424,non functional,functional
71924,non functional,non functional
30521,non functional,functional
44681,functional,functional
67983,functional,functional
28024,non functional,non functional
7785,functional,functional
23366,non functional,non functional
46607,functional,functional
43701,non functional,non functional
29127,non functional,non functional
1700,non functional,non functional
32716,functional,functional
49604,functional,functional
39025,non functional,functional
67648,functional,functional
30960,functional,functional
44536,non functional,functional
66333,non functional,non functional
29205,non functional,functional
29649,non functional,non functional
31926,non functional,non functional
42994,functional,functional
67464,non functional,functional
27555,functional,functional
27683,functional,functional
40939,functional,functional
7754,non functional,functional
73242,non functional,functional
70322,functional,functional
20084,non functional,non functional
44357,non functional,functional
19809,non functional,non functional
59824,non functional,functional
58603,functional,functional
50541,non functional,functional
15873,functional,functional
44571,non functional,non functional
38036,non functional,non functional
12351,non functional,functional
56945,functional,functional
15749,functional,functional
45471,functional,functional
63820,non functional,functional
10247,non functional,functional
28974,non functional,functional
40239,functional,functional
3817,functional,functional
31547,non functional,non functional
33836,functional,non functional
42088,non functional,functional
12406,non functional,functional
6357,non functional,functional
47523,non functional,functional
64381,functional,functional
62768,functional,non functional
43906,non functional,non functional
46487,functional,functional
35680,functional,functional
16262,non functional,non functional
57050,non functional,non functional
62904,functional,functional
49993,non functional,functional
48399,non functional,non functional
45136,functional,functional
65124,non functional,functional
27655,functional,functional
57188,functional,functional
7218,functional,functional
40528,functional,functional
27144,functional,functional
44673,non functional,non functional
17275,functional,functional
39605,functional,functional
14444,functional,functional
41714,non functional,non functional
51440,non functional,non functional
34551,functional,functional
12841,functional,functional
25735,non functional,non functional
51103,non functional,functional
38410,non functional,functional
11302,functional,functional
19193,functional,functional
23459,non functional,functional
58037,non functional,non functional
29139,non functional,non functional
71863,non functional,functional
26321,functional,functional
61363,functional,functional
72913,functional,functional
71525,functional,functional
58019,functional,functional
63768,functional,functional
25097,non functional,functional
29734,non functional,functional
54282,functional,functional
6951,functional,functional
32212,non functional,functional
52169,functional,functional
70607,non functional,functional
19471,non functional,non functional
39200,functional,functional
19196,functional,functional
62288,non functional,non functional
46845,non functional,non functional
42383,functional,non functional
18877,functional,functional
8073,non functional,functional
7566,non functional,functional
61163,functional,non functional
68587,functional,functional
11381,non functional,non functional
39987,functional,functional
4804,non functional,functional
55614,functional,non functional
17729,non functional,non functional
6332,non functional,functional
70406,non functional,functional
22506,non functional,non functional
7895,non functional,functional
13059,functional,functional
40627,functional,functional
24630,functional,non functional
54748,non functional,functional
72362,non functional,functional
29067,functional,functional
3856,non functional,functional
20608,functional,functional
5841,functional,functional
10242,non functional,functional
71168,non functional,functional
1987,functional,functional
49365,non functional,functional
47364,functional,functional
5720,functional,functional
22489,functional,functional
28286,non functional,functional
8143,functional,functional
62987,functional,functional
67263,functional,functional
73960,non functional,non functional
65773,non functional,functional
3125,functional,functional
11377,non functional,non functional
24686,functional,functional
28464,functional,functional
35479,non functional,non functional
70290,non functional,non functional
52376,non functional,functional
14583,non functional,functional
46867,non functional,functional
37006,non functional,non functional
20502,functional,functional
57300,non functional,functional
24237,non functional,functional
22978,functional,functional
57274,non functional,non functional
34855,non functional,functional
26985,non functional,functional
47767,non functional,non functional
53449,non functional,non functional
58808,non functional,non functional
70913,functional,functional
30296,non functional,functional
7180,functional,functional
9468,functional,functional
55333,functional,functional
5010,non functional,non functional
73139,functional,functional
40489,functional,functional
20069,functional,non functional
40955,functional,functional
72229,functional,functional
66598,non functional,functional
30406,non functional,non functional
46309,functional,functional
36747,non functional,functional
29100,functional,functional
59941,non functional,non functional
16051,non functional,non functional
56141,non functional,non functional
42585,non functional,functional
52315,functional,functional
45451,functional,functional
59184,non functional,functional
28504,non functional,functional
61671,functional,functional
71471,non functional,functional
49125,functional,functional
23173,non functional,functional
5018,non functional,non functional
56895,functional,functional
37965,non functional,functional
49627,functional,functional
32055,functional,functional
3154,functional,non functional
37481,functional,functional
73694,non functional,non functional
43159,functional,functional
46353,non functional,non functional
61422,non functional,functional
15176,non functional,non functional
72493,functional,functional
18080,functional,functional
53195,functional,functional
8779,non functional,non functional
9447,non functional,non functional
20334,functional,functional
9286,non functional,non functional
5837,functional,functional
70816,non functional,non functional
71376,non functional,non functional
46308,functional,functional
31333,non functional,non functional
39431,non functional,non functional
49251,functional,functional
9219,functional,functional
63036,non functional,non functional
43191,functional,functional
46137,functional,functional
28439,non functional,non functional
17233,non functional,functional
7500,non functional,non functional
9874,functional,functional
15398,non functional,functional
44724,functional,functional
41736,functional,functional
40445,functional,functional
49774,functional,functional
11245,non functional,functional
15182,non functional,functional
72507,non functional,functional
6236,non functional,non functional
24593,functional,functional
30023,non functional,non functional
22037,functional,functional
43429,functional,functional
54553,functional,functional
19775,functional,functional
53586,functional,functional
13279,non functional,non functional
68677,functional,functional
68569,non functional,functional
16997,functional,functional
17816,non functional,non functional
9889,non functional,functional
17284,functional,functional
61320,functional,functional
16273,functional,functional
28859,functional,functional
20182,non functional,non functional
59943,functional,functional
73361,non functional,functional
54367,functional,functional
72523,functional,functional
40412,non functional,non functional
13650,non functional,functional
20073,non functional,functional
23990,functional,non functional
54961,non functional,functional
23328,functional,functional
66673,functional,functional
46885,non functional,functional
61435,non functional,non functional
33267,non functional,non functional
71370,functional,functional
71430,functional,functional
11120,functional,functional
40573,non functional,non functional
54444,functional,functional
54579,functional,functional
44811,functional,functional
34501,functional,functional
68925,non functional,functional
69162,functional,functional
23743,non functional,functional
72698,functional,functional
53709,functional,functional
18501,functional,functional
7756,functional,non functional
34309,functional,functional
57729,functional,non functional
43905,functional,functional
45290,non functional,non functional
12633,functional,functional
59060,functional,functional
5769,functional,functional
60884,functional,functional
18846,functional,functional
61951,non functional,functional
31563,functional,functional
65083,non functional,non functional
40334,functional,functional
41113,functional,functional
15191,functional,functional
9949,functional,functional
57408,functional,functional
33813,non functional,non functional
6860,non functional,functional
21957,functional,functional
65686,non functional,functional
818,functional,functional
22562,non functional,functional
23256,functional,functional
3445,non functional,non functional
56232,non functional,functional
22193,functional,functional
54558,non functional,functional
26853,non functional,non functional
43569,non functional,functional
41821,non functional,functional
43628,functional,functional
9222,functional,functional
4398,functional,functional
56833,functional,functional
274,non functional,non functional
67851,non functional,non functional
32144,functional,functional
72013,non functional,non functional
56961,functional,functional
72882,non functional,non functional
60869,functional,functional
44983,functional,functional
26628,functional,functional
38344,functional,functional
18955,functional,functional
47515,functional,functional
47510,functional,functional
38220,functional,functional
13346,non functional,non functional
1664,non functional,functional
72396,non functional,non functional
15131,functional,functional
63174,non functional,functional
5334,functional,functional
70636,functional,functional
40541,non functional,non functional
15663,non functional,non functional
58715,functional,functional
16610,functional,functional
69667,non functional,non functional
21516,functional,functional
38321,functional,functional
9672,non functional,functional
16699,non functional,functional
4732,non functional,functional
16175,non functional,functional
28592,non functional,non functional
51153,functional,functional
30535,non functional,non functional
21747,functional,functional
30854,functional,functional
5845,functional,functional
1536,functional,functional
6243,non functional,non functional
73169,functional,functional
9996,functional,functional
47563,functional,functional
45242,functional,functional
55297,functional,functional
28947,non functional,functional
26624,non functional,non functional
56988,non functional,non functional
16316,non functional,non functional
7431,functional,non functional
3668,non functional,non functional
54675,functional,functional
53761,functional,functional
65072,non functional,functional
61111,non functional,non functional
2652,functional,functional
12072,functional,functional
55436,functional,functional
54799,non functional,functional
43069,non functional,functional
37070,non functional,functional
12388,non functional,non functional
58439,non functional,functional
52116,functional,functional
43128,non functional,functional
22760,non functional,non functional
42684,non functional,non functional
71247,functional,functional
17603,functional,functional
57420,non functional,non functional
47529,non functional,functional
31357,functional,functional
38079,functional,functional
41284,non functional,functional
7507,functional,functional
56657,non functional,functional
19827,functional,functional
58794,functional,functional
66081,non functional,non functional
32752,functional,functional
25046,non functional,non functional
41976,non functional,non functional
13085,functional,functional
73570,non functional,functional
11518,functional,functional
50700,non functional,non functional
48693,functional,functional
46436,functional,functional
3139,functional,functional
49828,non functional,functional
25566,functional,functional
33333,functional,functional
7482,non functional,functional
46154,functional,functional
16849,functional,functional
20290,functional,functional
2586,non functional,non functional
10443,functional,functional
9590,functional,functional
50300,non functional,non functional
69206,functional,functional
40780,functional,functional
69289,non functional,non functional
60806,functional,functional
55409,functional,functional
13470,non functional,non functional
57831,functional,functional
15812,non functional,non functional
1439,functional,functional
69665,functional,functional
54118,functional,functional
67410,non functional,functional
32929,non functional,non functional
3375,functional,functional
37366,non functional,functional
14972,non functional,functional
50818,non functional,functional
46336,non functional,non functional
56456,functional,functional
34283,non functional,functional
25934,non functional,functional
50739,non functional,functional
27238,functional,functional
49473,functional,functional
27360,non functional,functional
34436,non functional,non functional
39874,functional,functional
55099,functional,functional
62280,non functional,functional
56635,functional,functional
55516,functional,functional
56668,functional,functional
66113,non functional,non functional
21577,non functional,functional
69431,non functional,functional
43103,non functional,functional
67061,functional,functional
29730,non functional,functional
52623,functional,functional
14558,functional,functional
22402,non functional,functional
23335,non functional,functional
56750,non functional,functional
43442,non functional,functional
17443,functional,functional
4650,functional,functional
70328,non functional,functional
1097,functional,functional
22900,functional,functional
19404,functional,functional
71549,non functional,functional
48122,non functional,functional
4427,functional,non functional
29545,functional,functional
64931,functional,functional
52477,functional,functional
52070,non functional,functional
31399,non functional,functional
17129,functional,functional
36874,functional,functional
493,functional,functional
59121,non functional,functional
19551,functional,functional
45004,functional,functional
42553,non functional,non functional
20898,non functional,non functional
18579,non functional,functional
30148,non functional,non functional
73246,non functional,functional
1924,non functional,functional
48359,functional,functional
4169,functional,functional
67637,non functional,functional
22991,non functional,non functional
21097,non functional,non functional
34318,non functional,functional
50137,functional,functional
67135,non functional,non functional
47637,functional,functional
52212,functional,functional
53546,non functional,non functional
46925,functional,functional
26910,non functional,functional
47214,non functional,functional
30620,functional,functional
41409,functional,functional
27053,functional,non functional
56861,functional,functional
49558,non functional,non functional
51921,non functional,functional
65706,non functional,non functional
31988,non functional,non functional
32572,non functional,functional
41311,non functional,non functional
35371,functional,functional
13191,functional,functional
58309,functional,functional
16441,functional,functional
11613,non functional,non functional
70940,non functional,non functional
1224,non functional,non functional
63107,functional,functional
9094,functional,functional
26615,non functional,non functional
73495,non functional,functional
58506,non functional,functional
39299,functional,functional
11955,functional,functional
34966,non functional,functional
56716,functional,functional
5662,non functional,non functional
43140,non functional,functional
23226,functional,functional
29319,functional,functional
42832,non functional,functional
70287,functional,functional
53802,non functional,functional
21694,non functional,functional
18659,non functional,non functional
56079,non functional,functional
59756,non functional,functional
8699,functional,functional
31820,non functional,functional
39553,functional,functional
50658,functional,functional
50585,functional,functional
52161,non functional,non functional
40562,functional,functional
63770,functional,functional
17011,non functional,functional
60642,functional,functional
6537,functional,functional
52809,functional,functional
24804,functional,functional
66967,functional,functional
52029,functional,functional
69320,functional,functional
60347,non functional,non functional
45072,functional,functional
52642,functional,functional
49684,functional,functional
45071,functional,functional
36147,functional,non functional
51157,functional,functional
71189,non functional,functional
54024,functional,functional
36493,non functional,non functional
43593,functional,functional
69179,non functional,functional
70855,functional,functional
10796,non functional,functional
43253,non functional,functional
48986,non functional,non functional
61500,functional,functional
9266,functional,functional
27982,functional,functional
25990,non functional,non functional
40116,functional,functional
4377,non functional,functional
31893,functional,functional
50000,functional,functional
50445,non functional,non functional
41619,functional,functional
5802,functional,functional
49652,non functional,non functional
56704,non functional,functional
69530,functional,functional
16892,non functional,functional
60651,functional,functional
41045,non functional,functional
27961,functional,functional
53875,non functional,non functional
68332,functional,functional
28814,functional,functional
62959,functional,non functional
54036,functional,functional
50172,non functional,non functional
30262,non functional,functional
63497,non functional,non functional
19430,functional,functional
19381,functional,functional
40900,functional,functional
18272,functional,functional
20731,functional,functional
62127,functional,functional
26152,functional,functional
36796,functional,functional
3015,functional,functional
62078,functional,functional
42269,non functional,non functional
54226,non functional,functional
62776,functional,functional
58583,non functional,functional
13815,functional,functional
10740,functional,functional
55535,non functional,non functional
4014,non functional,non functional
29602,functional,functional
72917,non functional,non functional
71014,non functional,non functional
71641,non functional,functional
50481,functional,functional
8442,non functional,non functional
29488,functional,non functional
29807,non functional,non functional
19696,functional,functional
50823,non functional,functional
47559,functional,functional
33625,functional,functional
7572,non functional,functional
61858,non functional,functional
61025,functional,functional
48173,non functional,functional
23231,functional,functional
72998,non functional,functional
4417,non functional,non functional
34778,functional,functional
69416,functional,functional
34161,non functional,non functional
52025,non functional,non functional
20192,functional,functional
17629,non functional,functional
44567,functional,functional
12615,non functional,functional
67016,functional,functional
28676,functional,functional
21340,non functional,functional
2264,non functional,functional
9187,functional,functional
71290,non functional,functional
29883,functional,functional
63147,non functional,non functional
48226,non functional,non functional
63871,functional,non functional
58565,functional,functional
25736,functional,functional
22448,functional,functional
37372,functional,functional
19488,non functional,functional
27233,functional,functional
20780,non functional,non functional
12723,functional,functional
25579,functional,functional
66531,non functional,functional
12450,non functional,non functional
46922,non functional,functional
64746,functional,functional
31058,functional,functional
1193,functional,functional
64117,functional,functional
65409,functional,functional
3078,non functional,functional
67602,functional,functional
63550,non functional,functional
5271,non functional,non functional
17752,non functional,non functional
68523,non functional,functional
39392,functional,functional
8288,non functional,non functional
64608,functional,functional
35575,functional,functional
71477,non functional,non functional
45235,non functional,non functional
13041,functional,non functional
30871,functional,functional
58961,functional,functional
66670,non functional,functional
63632,functional,functional
3677,non functional,functional
15209,functional,functional
43135,non functional,non functional
69332,functional,functional
2605,functional,functional
44370,non functional,functional
58513,functional,functional
62402,functional,functional
69194,functional,functional
70236,functional,functional
49271,non functional,functional
10421,non functional,non functional
64073,functional,functional
24455,functional,functional
11894,functional,functional
55481,functional,functional
31542,functional,functional
30301,functional,functional
51649,functional,functional
36927,functional,functional
766,non functional,non functional
67727,functional,functional
38723,functional,functional
65187,functional,non functional
30681,non functional,non functional
67881,non functional,non functional
22769,functional,functional
38418,non functional,functional
29915,non functional,non functional
50913,functional,functional
13935,non functional,non functional
39985,non functional,non functional
57979,functional,functional
55366,functional,functional
3653,non functional,functional
24973,non functional,functional
38107,functional,functional
37321,non functional,non functional
12534,non functional,non functional
59041,functional,functional
46564,functional,functional
72235,non functional,non functional
55662,functional,functional
39884,functional,functional
20281,functional,functional
68779,functional,functional
44144,functional,functional
62433,non functional,functional
42328,non functional,functional
3405,non functional,functional
63800,non functional,non functional
2032,functional,functional
5812,non functional,non functional
43072,non functional,non functional
21172,functional,functional
63899,non functional,functional
21470,non functional,functional
57473,non functional,non functional
45306,functional,non functional
21876,non functional,functional
25026,functional,functional
20010,non functional,functional
54841,non functional,functional
24737,functional,functional
20120,non functional,functional
3776,functional,functional
21761,functional,functional
46423,non functional,functional
49448,functional,functional
71897,functional,functional
73033,functional,functional
47254,non functional,functional
49400,non functional,functional
22591,functional,functional
50837,functional,functional
66444,functional,functional
38050,functional,functional
39492,non functional,non functional
46085,non functional,non functional
22017,functional,functional
31330,functional,functional
38973,non functional,functional
23666,non functional,functional
25345,functional,functional
4684,non functional,functional
47273,functional,functional
57717,non functional,non functional
58391,non functional,functional
35785,functional,functional
62340,functional,functional
56630,functional,functional
12484,functional,non functional
69316,functional,non functional
17151,functional,functional
9369,non functional,non functional
13450,non functional,functional
37368,functional,functional
68820,functional,functional
66169,non functional,functional
67915,non functional,non functional
31959,non functional,non functional
47986,functional,functional
28218,non functional,non functional
49830,functional,functional
59413,functional,non functional
69260,non functional,functional
2748,functional,functional
9677,functional,functional
18015,functional,functional
54939,functional,non functional
40038,non functional,functional
16630,non functional,functional
13736,functional,functional
14745,non functional,non functional
10223,functional,functional
41594,non functional,functional
19273,non functional,functional
52559,non functional,functional
46475,functional,functional
47865,non functional,non functional
62453,non functional,functional
22042,functional,functional
73718,non functional,functional
4551,functional,functional
39217,non functional,functional
13248,non functional,functional
59202,functional,functional
60674,non functional,functional
69036,functional,functional
9345,functional,functional
11564,non functional,functional
22429,non functional,functional
2711,functional,non functional
53750,functional,functional
3450,non functional,non functional
47030,functional,functional
41033,functional,non functional
43305,non functional,non functional
47646,non functional,non functional
31666,functional,functional
42021,functional,functional
35981,non functional,functional
24179,functional,non functional
43820,non functional,non functional
4517,functional,functional
66023,functional,functional
39629,functional,functional
29198,non functional,non functional
52467,non functional,non functional
23441,non functional,functional
34665,functional,functional
65367,non functional,non functional
30542,non functional,non functional
14481,non functional,non functional
58453,functional,functional
73356,functional,functional
68668,functional,functional
13411,non functional,non functional
47716,non functional,functional
41252,non functional,non functional
59948,non functional,non functional
13110,non functional,non functional
3479,non functional,functional
115,functional,functional
8370,functional,non functional
36043,non functional,non functional
5205,non functional,functional
48660,functional,functional
39009,non functional,functional
19778,non functional,non functional
32566,non functional,functional
50473,functional,functional
56193,non functional,functional
26224,non functional,non functional
61907,functional,functional
12917,non functional,functional
12789,non functional,non functional
68527,non functional,functional
54526,functional,non functional
38669,functional,functional
23550,functional,functional
22729,functional,functional
22138,functional,functional
9177,functional,functional
27947,functional,functional
25666,non functional,functional
38022,non functional,functional
64969,non functional,functional
69016,functional,functional
37525,non functional,non functional
2372,functional,functional
2136,functional,functional
2333,functional,functional
11264,functional,functional
39530,non functional,functional
44689,functional,functional
53437,functional,functional
67360,non functional,functional
59081,functional,functional
14540,functional,functional
57224,functional,functional
10456,non functional,functional
18859,non functional,functional
43163,functional,functional
32938,non functional,non functional
72173,functional,functional
1042,functional,functional
72587,functional,functional
58479,non functional,non functional
54239,non functional,functional
28808,non functional,functional
16816,functional,functional
24599,functional,functional
43020,functional,functional
23190,functional,functional
13509,functional,functional
14560,non functional,non functional
9463,functional,functional
19075,non functional,functional
21394,non functional,non functional
20388,non functional,non functional
21637,functional,functional
548,non functional,functional
46559,non functional,non functional
14395,functional,functional
31800,functional,non functional
32872,functional,functional
19320,functional,functional
22803,non functional,non functional
21125,functional,functional
52677,functional,functional
44452,non functional,non functional
198,non functional,non functional
7212,non functional,non functional
12312,non functional,functional
65943,non functional,functional
21462,functional,non functional
65368,functional,functional
27037,functional,functional
4186,functional,functional
4637,functional,functional
27605,non functional,non functional
39020,functional,functional
30401,non functional,functional
27872,non functional,functional
45381,functional,functional
44450,non functional,non functional
72075,non functional,non functional
73587,functional,functional
60881,non functional,functional
68588,non functional,functional
38021,non functional,functional
40953,non functional,functional
55010,non functional,functional
2722,non functional,functional
61981,non functional,functional
6095,functional,functional
70617,functional,functional
47308,non functional,non functional
64476,functional,functional
64070,functional,functional
30212,functional,functional
10265,functional,functional
69160,non functional,non functional
11622,functional,functional
18354,functional,functional
57072,non functional,non functional
59517,functional,functional
32630,non functional,non functional
68764,functional,functional
50791,functional,functional
62830,functional,functional
22225,non functional,non functional
33758,functional,functional
74145,functional,functional
12867,non functional,functional
9618,non functional,functional
18808,functional,functional
68175,non functional,functional
29029,functional,functional
2301,non functional,non functional
13048,functional,functional
2824,functional,functional
57901,functional,non functional
48537,non functional,non functional
32892,non functional,functional
37273,functional,functional
52752,functional,functional
17637,functional,non functional
55037,functional,non functional
21742,non functional,functional
23284,functional,non functional
46130,functional,functional
38681,functional,functional
31916,functional,functional
70841,functional,functional
65910,non functional,non functional
70478,functional,functional
50517,functional,functional
59854,functional,functional
41002,functional,functional
54988,non functional,non functional
29718,functional,functional
55474,functional,functional
54013,non functional,non functional
