,count,Hour,Day,Month,Year,atemp,humidity,temp,windspeed,Day_Name,workingday,holiday,season
2015-11-30 15:00:00-05:00,99,15,30,11,2015,3.66,92.0,4.72,5.31,Monday,1,0,4
2015-11-30 16:00:00-05:00,192,16,30,11,2015,5.06,92.0,5.06,4.22,Monday,1,0,4
2015-11-30 17:00:00-05:00,407,17,30,11,2015,5.49,92.0,5.49,3.81,Monday,1,0,4
2015-11-30 18:00:00-05:00,399,18,30,11,2015,5.78,92.0,5.78,2.98,Monday,1,0,4
2015-11-30 19:00:00-05:00,307,19,30,11,2015,6.03,92.0,6.03,4.02,Monday,1,0,4
2015-11-30 20:00:00-05:00,178,20,30,11,2015,6.25,92.0,6.25,2.74,Monday,1,0,4
2015-11-30 21:00:00-05:00,89,21,30,11,2015,6.46,92.0,6.46,2.54,Monday,1,0,4
2015-11-30 22:00:00-05:00,53,22,30,11,2015,5.34,93.0,6.42,6.08,Monday,1,0,4
2015-11-30 23:00:00-05:00,33,23,30,11,2015,6.61,93.0,6.61,3.52,Monday,1,0,4
2015-12-27 00:00:00-05:00,42,0,27,12,2015,10.69,94.0,10.69,2.13,Sunday,0,1,4
2015-12-27 01:00:00-05:00,27,1,27,12,2015,10.78,94.0,10.78,0.3,Sunday,0,1,4
2015-12-27 02:00:00-05:00,24,2,27,12,2015,10.74,95.0,10.74,1.3,Sunday,0,1,4
2015-12-27 03:00:00-05:00,10,3,27,12,2015,10.83,95.0,10.83,2.27,Sunday,0,1,4
2015-12-27 04:00:00-05:00,4,4,27,12,2015,10.89,95.0,10.89,1.43,Sunday,0,1,4
2015-12-27 05:00:00-05:00,4,5,27,12,2015,10.97,95.0,10.97,5.25,Sunday,0,1,4
2015-12-27 06:00:00-05:00,12,6,27,12,2015,11.19,95.0,11.19,7.97,Sunday,0,1,4
2015-12-27 07:00:00-05:00,28,7,27,12,2015,11.53,95.0,11.53,6.91,Sunday,0,1,4
2015-12-27 08:00:00-05:00,79,8,27,12,2015,12.1,95.0,12.1,8.71,Sunday,0,1,4
2015-12-27 09:00:00-05:00,143,9,27,12,2015,13.07,95.0,13.07,14.97,Sunday,0,1,4
2015-12-27 10:00:00-05:00,262,10,27,12,2015,13.75,96.0,13.75,11.75,Sunday,0,1,4
2015-12-27 11:00:00-05:00,302,11,27,12,2015,14.81,96.0,14.77,11.42,Sunday,0,1,4
2015-12-27 12:00:00-05:00,416,12,27,12,2015,16.36,94.0,16.23,9.88,Sunday,0,1,4
2015-12-27 13:00:00-05:00,465,13,27,12,2015,18.44,90.0,18.22,10.18,Sunday,0,1,4
2015-12-27 14:00:00-05:00,507,14,27,12,2015,19.98,85.0,19.73,12.68,Sunday,0,1,4
2015-12-27 15:00:00-05:00,571,15,27,12,2015,20.79,82.0,20.55,11.05,Sunday,0,1,4
2015-12-27 16:00:00-05:00,542,16,27,12,2015,20.88,81.0,20.63,8.64,Sunday,0,1,4
2015-12-27 17:00:00-05:00,405,17,27,12,2015,20.61,83.0,20.36,6.29,Sunday,0,1,4
2015-12-27 18:00:00-05:00,277,18,27,12,2015,20.8,82.0,20.55,3.48,Sunday,0,1,4
2015-12-27 19:00:00-05:00,144,19,27,12,2015,19.83,86.0,19.56,2.81,Sunday,0,1,4
2015-12-27 20:00:00-05:00,117,20,27,12,2015,19.59,89.0,19.29,4.54,Sunday,0,1,4
2015-12-27 21:00:00-05:00,87,21,27,12,2015,18.63,91.0,18.35,2.42,Sunday,0,1,4
2015-12-27 22:00:00-05:00,97,22,27,12,2015,16.83,84.0,16.83,10.67,Sunday,0,1,4
2015-12-27 23:00:00-05:00,58,23,27,12,2015,15.78,85.0,15.78,5.0,Sunday,0,1,4
2015-12-28 00:00:00-05:00,20,0,28,12,2015,15.03,81.0,15.03,8.15,Monday,1,0,4
2015-12-28 01:00:00-05:00,24,1,28,12,2015,13.48,78.0,13.48,9.67,Monday,1,0,4
2015-12-28 02:00:00-05:00,7,2,28,12,2015,11.45,78.0,11.45,8.18,Monday,1,0,4
2015-12-28 03:00:00-05:00,1,3,28,12,2015,10.35,73.0,10.35,21.57,Monday,1,0,4
2015-12-28 04:00:00-05:00,2,4,28,12,2015,7.39,67.0,9.32,12.73,Monday,1,0,4
2015-12-28 05:00:00-05:00,36,5,28,12,2015,6.62,65.0,8.26,9.7,Monday,1,0,4
2015-12-28 06:00:00-05:00,110,6,28,12,2015,5.44,65.0,7.43,10.72,Monday,1,0,4
2015-12-28 07:00:00-05:00,263,7,28,12,2015,5.27,66.0,6.72,7.61,Monday,1,0,4
2015-12-28 08:00:00-05:00,486,8,28,12,2015,5.16,68.0,6.43,6.73,Monday,1,0,4
2015-12-28 09:00:00-05:00,313,9,28,12,2015,5.0,68.0,6.49,7.6,Monday,1,0,4
2015-12-28 10:00:00-05:00,208,10,28,12,2015,5.27,65.0,6.49,6.57,Monday,1,0,4
2015-12-28 11:00:00-05:00,265,11,28,12,2015,5.08,65.0,6.6,7.79,Monday,1,0,4
2015-12-28 12:00:00-05:00,288,12,28,12,2015,5.53,65.0,6.73,6.68,Monday,1,0,4
2015-12-28 13:00:00-05:00,268,13,28,12,2015,5.35,64.0,6.71,7.24,Monday,1,0,4
2015-12-28 14:00:00-05:00,257,14,28,12,2015,5.55,65.0,6.66,6.33,Monday,1,0,4
2015-12-28 15:00:00-05:00,270,15,28,12,2015,5.42,66.0,6.64,6.69,Monday,1,0,4
2015-12-28 16:00:00-05:00,383,16,28,12,2015,5.89,68.0,6.62,5.13,Monday,1,0,4
2015-12-28 17:00:00-05:00,533,17,28,12,2015,5.16,68.0,6.56,7.31,Monday,1,0,4
2015-12-28 18:00:00-05:00,294,18,28,12,2015,5.59,72.0,6.71,6.37,Monday,1,0,4
2015-12-28 19:00:00-05:00,214,19,28,12,2015,4.55,79.0,5.95,6.93,Monday,1,0,4
2015-12-28 20:00:00-05:00,107,20,28,12,2015,4.23,82.0,5.47,6.14,Monday,1,0,4
2015-12-28 21:00:00-05:00,56,21,28,12,2015,5.1,88.0,5.1,4.48,Monday,1,0,4
2015-12-28 22:00:00-05:00,44,22,28,12,2015,4.85,91.0,4.85,4.66,Monday,1,0,4
2015-12-28 23:00:00-05:00,10,23,28,12,2015,4.52,92.0,5.32,4.85,Monday,1,0,4
2015-12-29 00:00:00-05:00,6,0,29,12,2015,5.83,93.0,5.83,3.48,Tuesday,1,0,4
2015-12-29 01:00:00-05:00,3,1,29,12,2015,6.23,93.0,6.23,2.25,Tuesday,1,0,4
2015-12-29 02:00:00-05:00,1,2,29,12,2015,6.46,94.0,6.46,3.41,Tuesday,1,0,4
2015-12-29 03:00:00-05:00,1,3,29,12,2015,6.81,94.0,6.81,3.12,Tuesday,1,0,4
2015-12-29 04:00:00-05:00,3,4,29,12,2015,7.06,94.0,7.06,2.84,Tuesday,1,0,4
2015-12-29 05:00:00-05:00,18,5,29,12,2015,7.33,94.0,7.33,3.41,Tuesday,1,0,4
2015-12-29 06:00:00-05:00,96,6,29,12,2015,7.53,94.0,7.53,2.64,Tuesday,1,0,4
2015-12-29 07:00:00-05:00,164,7,29,12,2015,7.68,94.0,7.68,1.85,Tuesday,1,0,4
2015-12-29 08:00:00-05:00,313,8,29,12,2015,7.33,95.0,7.33,3.37,Tuesday,1,0,4
2015-12-29 09:00:00-05:00,266,9,29,12,2015,6.91,94.0,6.91,3.57,Tuesday,1,0,4
2015-12-29 10:00:00-05:00,177,10,29,12,2015,7.31,94.0,7.31,2.49,Tuesday,1,0,4
2015-12-29 11:00:00-05:00,225,11,29,12,2015,8.13,94.0,8.13,1.42,Tuesday,1,0,4
2015-12-29 12:00:00-05:00,283,12,29,12,2015,9.19,92.0,9.19,2.04,Tuesday,1,0,4
2015-12-29 13:00:00-05:00,319,13,29,12,2015,10.18,90.0,10.18,2.85,Tuesday,1,0,4
2015-12-29 14:00:00-05:00,353,14,29,12,2015,11.08,88.0,11.08,3.28,Tuesday,1,0,4
2015-12-29 15:00:00-05:00,378,15,29,12,2015,11.45,87.0,11.45,2.9,Tuesday,1,0,4
2015-12-29 16:00:00-05:00,535,16,29,12,2015,11.48,87.0,11.48,0.99,Tuesday,1,0,4
2015-12-29 17:00:00-05:00,698,17,29,12,2015,11.13,88.0,11.13,1.3,Tuesday,1,0,4
2015-12-29 18:00:00-05:00,542,18,29,12,2015,10.71,89.0,10.71,0.23,Tuesday,1,0,4
2015-12-29 19:00:00-05:00,342,19,29,12,2015,10.34,91.0,10.34,0.85,Tuesday,1,0,4
2015-12-29 20:00:00-05:00,195,20,29,12,2015,10.04,92.0,10.04,1.23,Tuesday,1,0,4
2015-12-29 21:00:00-05:00,161,21,29,12,2015,9.65,93.0,9.65,1.12,Tuesday,1,0,4
2015-12-29 22:00:00-05:00,90,22,29,12,2015,9.62,93.0,9.62,1.35,Tuesday,1,0,4
2015-12-29 23:00:00-05:00,84,23,29,12,2015,9.34,94.0,9.34,1.21,Tuesday,1,0,4
2015-12-30 00:00:00-05:00,39,0,30,12,2015,9.2,94.0,9.2,1.69,Wednesday,1,0,4
2015-12-30 01:00:00-05:00,17,1,30,12,2015,9.19,94.0,9.19,1.56,Wednesday,1,0,4
2015-12-30 02:00:00-05:00,7,2,30,12,2015,9.08,94.0,9.08,1.04,Wednesday,1,0,4
2015-12-30 03:00:00-05:00,1,3,30,12,2015,9.12,94.0,9.12,1.48,Wednesday,1,0,4
2015-12-30 04:00:00-05:00,4,4,30,12,2015,9.23,95.0,9.23,0.83,Wednesday,1,0,4
2015-12-30 05:00:00-05:00,40,5,30,12,2015,9.46,95.0,9.46,1.63,Wednesday,1,0,4
2015-12-30 06:00:00-05:00,132,6,30,12,2015,9.81,95.0,9.81,2.92,Wednesday,1,0,4
2015-12-30 07:00:00-05:00,320,7,30,12,2015,9.93,94.0,9.93,2.43,Wednesday,1,0,4
2015-12-30 08:00:00-05:00,624,8,30,12,2015,9.99,94.0,9.99,1.53,Wednesday,1,0,4
2015-12-30 09:00:00-05:00,422,9,30,12,2015,10.19,94.0,10.19,0.41,Wednesday,1,0,4
2015-12-30 10:00:00-05:00,297,10,30,12,2015,10.61,92.0,10.61,2.36,Wednesday,1,0,4
2015-12-30 11:00:00-05:00,354,11,30,12,2015,11.25,89.0,11.25,5.16,Wednesday,1,0,4
2015-12-30 12:00:00-05:00,417,12,30,12,2015,12.07,84.0,12.07,3.33,Wednesday,1,0,4
2015-12-30 13:00:00-05:00,387,13,30,12,2015,11.86,85.0,11.86,2.93,Wednesday,1,0,4
2015-12-30 14:00:00-05:00,283,14,30,12,2015,11.26,90.0,11.26,3.48,Wednesday,1,0,4
2015-12-30 15:00:00-05:00,277,15,30,12,2015,10.97,92.0,10.97,3.09,Wednesday,1,0,4
2015-12-30 16:00:00-05:00,319,16,30,12,2015,10.83,93.0,10.83,1.5,Wednesday,1,0,4
2015-12-30 17:00:00-05:00,370,17,30,12,2015,10.58,94.0,10.58,1.16,Wednesday,1,0,4
2015-12-30 18:00:00-05:00,358,18,30,12,2015,10.46,94.0,10.46,1.73,Wednesday,1,0,4
2015-12-30 19:00:00-05:00,209,19,30,12,2015,10.6,94.0,10.6,0.33,Wednesday,1,0,4
2015-12-30 20:00:00-05:00,143,20,30,12,2015,10.54,94.0,10.54,0.57,Wednesday,1,0,4
2015-12-30 21:00:00-05:00,129,21,30,12,2015,10.58,95.0,10.58,0.31,Wednesday,1,0,4
2015-12-30 22:00:00-05:00,72,22,30,12,2015,10.63,95.0,10.63,2.33,Wednesday,1,0,4
2015-12-30 23:00:00-05:00,54,23,30,12,2015,10.63,95.0,10.63,1.63,Wednesday,1,0,4
2015-12-31 00:00:00-05:00,41,0,31,12,2015,10.67,95.0,10.67,1.41,Thursday,1,0,4
2015-12-31 01:00:00-05:00,31,1,31,12,2015,10.72,95.0,10.72,1.19,Thursday,1,0,4
2015-12-31 02:00:00-05:00,9,2,31,12,2015,10.72,95.0,10.72,0.41,Thursday,1,0,4
2015-12-31 03:00:00-05:00,6,3,31,12,2015,10.78,95.0,10.78,1.85,Thursday,1,0,4
2015-12-31 04:00:00-05:00,3,4,31,12,2015,10.34,95.0,10.34,1.97,Thursday,1,0,4
2015-12-31 05:00:00-05:00,32,5,31,12,2015,9.98,95.0,9.98,1.04,Thursday,1,0,4
2015-12-31 06:00:00-05:00,90,6,31,12,2015,9.84,94.0,9.84,1.12,Thursday,1,0,4
2015-12-31 07:00:00-05:00,267,7,31,12,2015,9.64,93.0,9.64,1.32,Thursday,1,0,4
2015-12-31 08:00:00-05:00,424,8,31,12,2015,9.5,92.0,9.5,1.65,Thursday,1,0,4
2015-12-31 09:00:00-05:00,346,9,31,12,2015,9.74,91.0,9.74,1.53,Thursday,1,0,4
2015-12-31 10:00:00-05:00,302,10,31,12,2015,10.3,86.0,10.3,2.17,Thursday,1,0,4
2015-12-31 11:00:00-05:00,437,11,31,12,2015,11.14,78.0,11.14,4.33,Thursday,1,0,4
2015-12-31 12:00:00-05:00,515,12,31,12,2015,11.93,71.0,11.93,4.19,Thursday,1,0,4
2015-12-31 13:00:00-05:00,547,13,31,12,2015,12.64,67.0,12.64,4.95,Thursday,1,0,4
2015-12-31 14:00:00-05:00,608,14,31,12,2015,12.99,64.0,12.99,7.37,Thursday,1,0,4
2015-12-31 15:00:00-05:00,604,15,31,12,2015,12.87,62.0,12.87,6.14,Thursday,1,0,4
2015-12-31 16:00:00-05:00,535,16,31,12,2015,11.28,66.0,11.28,4.56,Thursday,1,0,4
2015-12-31 17:00:00-05:00,334,17,31,12,2015,10.21,67.0,10.21,3.32,Thursday,1,0,4
2015-12-31 18:00:00-05:00,210,18,31,12,2015,9.68,68.0,9.68,2.09,Thursday,1,0,4
2015-12-31 19:00:00-05:00,138,19,31,12,2015,9.18,67.0,9.18,3.16,Thursday,1,0,4
2015-12-31 20:00:00-05:00,137,20,31,12,2015,8.47,67.0,8.47,4.79,Thursday,1,0,4
2015-12-31 21:00:00-05:00,102,21,31,12,2015,7.93,67.0,7.93,4.8,Thursday,1,0,4
2015-12-31 22:00:00-05:00,84,22,31,12,2015,7.36,67.0,7.36,4.16,Thursday,1,0,4
2015-12-31 23:00:00-05:00,53,23,31,12,2015,6.91,67.0,6.91,3.37,Thursday,1,0,4
2016-01-22 00:00:00-05:00,31,0,22,1,2016,-6.84,63.0,-3.69,7.42,Friday,1,0,1
2016-01-22 01:00:00-05:00,10,1,22,1,2016,-6.56,64.0,-4.08,5.7,Friday,1,0,1
2016-01-22 02:00:00-05:00,17,2,22,1,2016,-7.53,66.0,-4.6,6.51,Friday,1,0,1
2016-01-22 03:00:00-05:00,3,3,22,1,2016,-5.08,69.0,-5.08,4.39,Friday,1,0,1
2016-01-22 04:00:00-05:00,3,4,22,1,2016,-5.56,71.0,-5.56,3.71,Friday,1,0,1
2016-01-22 05:00:00-05:00,42,5,22,1,2016,-5.77,72.0,-5.77,4.05,Friday,1,0,1
2016-01-22 06:00:00-05:00,115,6,22,1,2016,-5.41,72.0,-5.41,4.57,Friday,1,0,1
2016-01-22 07:00:00-05:00,247,7,22,1,2016,-4.99,71.0,-4.99,3.05,Friday,1,0,1
2016-01-22 08:00:00-05:00,534,8,22,1,2016,-4.6,71.0,-4.6,3.36,Friday,1,0,1
2016-01-22 09:00:00-05:00,303,9,22,1,2016,-3.86,70.0,-3.86,4.05,Friday,1,0,1
2016-01-22 10:00:00-05:00,202,10,22,1,2016,-4.58,66.0,-2.67,4.97,Friday,1,0,1
2016-01-22 11:00:00-05:00,347,11,22,1,2016,-4.37,60.0,-1.93,6.34,Friday,1,0,1
2016-01-22 12:00:00-05:00,501,12,22,1,2016,-3.84,56.00000000000001,-1.93,5.16,Friday,1,0,1
2016-01-22 13:00:00-05:00,368,13,22,1,2016,-4.39,56.00000000000001,-2.19,5.68,Friday,1,0,1
2016-01-22 14:00:00-05:00,126,14,22,1,2016,-5.97,75.0,-3.63,5.55,Friday,1,0,1
2016-01-22 15:00:00-05:00,53,15,22,1,2016,-4.47,85.0,-4.47,4.53,Friday,1,0,1
2016-01-22 16:00:00-05:00,37,16,22,1,2016,-4.69,87.0,-4.69,2.73,Friday,1,0,1
2016-01-22 17:00:00-05:00,30,17,22,1,2016,-7.52,87.0,-5.02,5.49,Friday,1,0,1
2016-01-22 18:00:00-05:00,16,18,22,1,2016,-7.99,88.0,-5.18,6.06,Friday,1,0,1
2016-01-27 15:00:00-05:00,3,15,27,1,2016,3.67,48.0,5.77,9.61,Wednesday,1,0,1
2016-01-27 16:00:00-05:00,38,16,27,1,2016,3.96,44.0,5.58,7.51,Wednesday,1,0,1
2016-01-27 17:00:00-05:00,149,17,27,1,2016,3.08,47.0,4.44,6.05,Wednesday,1,0,1
2016-01-27 18:00:00-05:00,126,18,27,1,2016,3.14,52.0,3.14,3.31,Wednesday,1,0,1
2016-01-27 19:00:00-05:00,76,19,27,1,2016,1.62,59.0,1.62,2.5,Wednesday,1,0,1
2016-01-27 20:00:00-05:00,41,20,27,1,2016,0.32,66.0,0.32,1.11,Wednesday,1,0,1
2016-01-27 21:00:00-05:00,53,21,27,1,2016,-0.51,70.0,-0.51,1.49,Wednesday,1,0,1
2016-01-27 22:00:00-05:00,29,22,27,1,2016,-1.28,73.0,-1.28,1.12,Wednesday,1,0,1
2016-01-27 23:00:00-05:00,13,23,27,1,2016,-1.55,73.0,-1.55,0.29,Wednesday,1,0,1
2016-01-28 01:00:00-05:00,1,1,28,1,2016,-2.91,78.0,-2.91,0.27,Thursday,1,0,1
2016-01-28 05:00:00-05:00,13,5,28,1,2016,-4.75,83.0,-4.75,0.51,Thursday,1,0,1
2016-01-28 06:00:00-05:00,29,6,28,1,2016,-5.09,83.0,-5.09,0.58,Thursday,1,0,1
2016-01-28 07:00:00-05:00,78,7,28,1,2016,-5.58,84.0,-5.58,0.96,Thursday,1,0,1
2016-01-28 08:00:00-05:00,173,8,28,1,2016,-5.11,84.0,-5.11,0.57,Thursday,1,0,1
2016-01-28 09:00:00-05:00,133,9,28,1,2016,-4.36,87.0,-4.36,1.32,Thursday,1,0,1
2016-01-28 10:00:00-05:00,68,10,28,1,2016,-0.71,76.0,-0.71,1.9,Thursday,1,0,1
2016-01-28 11:00:00-05:00,70,11,28,1,2016,0.58,64.0,2.33,6.26,Thursday,1,0,1
2016-01-28 12:00:00-05:00,64,12,28,1,2016,2.35,56.00000000000001,4.11,7.14,Thursday,1,0,1
2016-01-28 13:00:00-05:00,72,13,28,1,2016,3.48,54.0,5.03,6.94,Thursday,1,0,1
2016-01-28 14:00:00-05:00,72,14,28,1,2016,4.44,52.0,5.69,6.29,Thursday,1,0,1
2016-01-28 15:00:00-05:00,77,15,28,1,2016,4.0,54.0,5.47,6.89,Thursday,1,0,1
2016-01-28 16:00:00-05:00,163,16,28,1,2016,5.14,55.00000000000001,5.14,4.2,Thursday,1,0,1
2016-01-28 17:00:00-05:00,309,17,28,1,2016,4.67,57.99999999999999,4.67,3.39,Thursday,1,0,1
2016-01-28 18:00:00-05:00,270,18,28,1,2016,3.88,61.0,3.88,2.4,Thursday,1,0,1
2016-01-28 19:00:00-05:00,146,19,28,1,2016,2.89,65.0,2.89,1.6,Thursday,1,0,1
2016-01-28 20:00:00-05:00,103,20,28,1,2016,2.62,68.0,2.62,1.99,Thursday,1,0,1
2016-01-28 21:00:00-05:00,83,21,28,1,2016,2.54,69.0,2.54,1.53,Thursday,1,0,1
2016-01-28 22:00:00-05:00,65,22,28,1,2016,2.57,69.0,2.57,0.5,Thursday,1,0,1
2016-01-28 23:00:00-05:00,33,23,28,1,2016,2.21,73.0,2.21,0.81,Thursday,1,0,1
2016-01-29 00:00:00-05:00,13,0,29,1,2016,1.66,74.0,1.66,0.04,Friday,1,0,1
2016-01-29 01:00:00-05:00,6,1,29,1,2016,1.01,78.0,1.01,0.59,Friday,1,0,1
2016-01-29 02:00:00-05:00,5,2,29,1,2016,0.07,80.0,0.07,1.27,Friday,1,0,1
2016-01-29 03:00:00-05:00,1,3,29,1,2016,-0.86,83.0,-0.86,1.02,Friday,1,0,1
2016-01-29 04:00:00-05:00,1,4,29,1,2016,-1.51,85.0,-1.51,0.96,Friday,1,0,1
2016-01-29 05:00:00-05:00,21,5,29,1,2016,-1.8,86.0,-1.8,0.69,Friday,1,0,1
2016-01-29 06:00:00-05:00,60,6,29,1,2016,-1.26,85.0,-1.26,1.97,Friday,1,0,1
2016-01-29 07:00:00-05:00,176,7,29,1,2016,-0.22,80.0,-0.22,1.57,Friday,1,0,1
2016-01-29 08:00:00-05:00,358,8,29,1,2016,1.56,73.0,1.56,2.8,Friday,1,0,1
2016-01-29 09:00:00-05:00,242,9,29,1,2016,3.18,69.0,3.18,2.89,Friday,1,0,1
2016-01-29 10:00:00-05:00,99,10,29,1,2016,1.55,64.0,4.79,14.73,Friday,1,0,1
2016-01-29 11:00:00-05:00,115,11,29,1,2016,1.14,69.0,3.84,10.67,Friday,1,0,1
2016-01-29 12:00:00-05:00,130,12,29,1,2016,1.42,52.0,5.12,18.45,Friday,1,0,1
2016-01-29 13:00:00-05:00,111,13,29,1,2016,0.23,55.00000000000001,4.17,18.48,Friday,1,0,1
2016-01-29 14:00:00-05:00,101,14,29,1,2016,0.43,49.0,4.22,17.48,Friday,1,0,1
2016-01-29 15:00:00-05:00,142,15,29,1,2016,0.05,46.0,3.91,17.42,Friday,1,0,1
2016-01-29 16:00:00-05:00,242,16,29,1,2016,-1.29,47.0,2.99,18.79,Friday,1,0,1
2016-01-29 17:00:00-05:00,366,17,29,1,2016,-1.74,49.0,2.33,16.32,Friday,1,0,1
2016-01-29 18:00:00-05:00,281,18,29,1,2016,-2.16,52.0,1.5,12.96,Friday,1,0,1
2016-01-29 19:00:00-05:00,187,19,29,1,2016,-2.88,53.0,1.02,13.62,Friday,1,0,1
2016-01-29 20:00:00-05:00,115,20,29,1,2016,-3.05,54.0,0.55,11.72,Friday,1,0,1
2016-01-29 21:00:00-05:00,67,21,29,1,2016,-3.22,55.00000000000001,0.22,10.75,Friday,1,0,1
2016-01-29 22:00:00-05:00,52,22,29,1,2016,-3.43,56.00000000000001,-0.13,9.91,Friday,1,0,1
2016-01-29 23:00:00-05:00,51,23,29,1,2016,-2.91,56.99999999999999,-0.58,6.59,Friday,1,0,1
2016-01-30 00:00:00-05:00,28,0,30,1,2016,-1.11,57.99999999999999,-1.11,4.15,Saturday,0,1,1
2016-01-30 01:00:00-05:00,36,1,30,1,2016,-1.58,60.0,-1.58,4.29,Saturday,0,1,1
2016-01-30 02:00:00-05:00,15,2,30,1,2016,-3.99,61.0,-1.87,5.64,Saturday,0,1,1
2016-01-30 03:00:00-05:00,5,3,30,1,2016,-2.28,62.0,-2.28,1.96,Saturday,0,1,1
2016-01-30 04:00:00-05:00,3,4,30,1,2016,-2.77,64.0,-2.77,1.03,Saturday,0,1,1
2016-01-30 05:00:00-05:00,3,5,30,1,2016,-3.5,69.0,-3.5,0.26,Saturday,0,1,1
2016-01-30 06:00:00-05:00,7,6,30,1,2016,-4.16,72.0,-4.16,0.28,Saturday,0,1,1
2016-01-30 07:00:00-05:00,36,7,30,1,2016,-4.64,74.0,-4.64,1.28,Saturday,0,1,1
2016-01-30 08:00:00-05:00,81,8,30,1,2016,-4.67,76.0,-4.67,1.07,Saturday,0,1,1
2016-01-30 09:00:00-05:00,108,9,30,1,2016,-1.72,70.0,-1.72,1.92,Saturday,0,1,1
2016-01-30 10:00:00-05:00,170,10,30,1,2016,0.6,59.0,0.6,3.19,Saturday,0,1,1
2016-01-30 11:00:00-05:00,196,11,30,1,2016,1.0,51.0,2.52,5.68,Saturday,0,1,1
2016-01-30 12:00:00-05:00,219,12,30,1,2016,2.27,48.0,3.99,6.94,Saturday,0,1,1
2016-01-30 13:00:00-05:00,243,13,30,1,2016,4.2,42.0,5.57,6.62,Saturday,0,1,1
2016-01-30 14:00:00-05:00,243,14,30,1,2016,4.91,37.0,6.64,8.69,Saturday,0,1,1
2016-01-30 15:00:00-05:00,285,15,30,1,2016,5.12,38.0,7.08,10.22,Saturday,0,1,1
2016-01-30 16:00:00-05:00,252,16,30,1,2016,6.28,40.0,7.6,7.67,Saturday,0,1,1
2016-01-30 17:00:00-05:00,226,17,30,1,2016,6.26,42.0,7.18,5.93,Saturday,0,1,1
2016-01-30 18:00:00-05:00,194,18,30,1,2016,6.22,47.0,6.22,4.2,Saturday,0,1,1
2016-01-30 19:00:00-05:00,137,19,30,1,2016,5.5,49.0,5.5,3.49,Saturday,0,1,1
2016-01-30 20:00:00-05:00,111,20,30,1,2016,4.89,51.0,4.89,1.88,Saturday,0,1,1
2016-01-30 21:00:00-05:00,79,21,30,1,2016,4.66,52.0,4.66,3.8,Saturday,0,1,1
2016-01-30 22:00:00-05:00,75,22,30,1,2016,3.55,50.0,5.09,6.96,Saturday,0,1,1
2016-01-30 23:00:00-05:00,70,23,30,1,2016,3.7,50.0,5.0,6.14,Saturday,0,1,1
2016-01-31 00:00:00-05:00,54,0,31,1,2016,3.86,51.0,4.92,5.38,Sunday,0,1,1
2016-01-31 01:00:00-05:00,34,1,31,1,2016,4.84,53.0,4.84,4.65,Sunday,0,1,1
2016-01-31 02:00:00-05:00,26,2,31,1,2016,4.44,55.00000000000001,4.44,2.49,Sunday,0,1,1
2016-01-31 03:00:00-05:00,21,3,31,1,2016,3.8,59.0,3.8,1.68,Sunday,0,1,1
2016-01-31 04:00:00-05:00,5,4,31,1,2016,3.1,63.0,3.1,1.88,Sunday,0,1,1
2016-01-31 05:00:00-05:00,2,5,31,1,2016,2.62,65.0,2.62,1.78,Sunday,0,1,1
2016-01-31 06:00:00-05:00,6,6,31,1,2016,2.77,66.0,2.77,2.92,Sunday,0,1,1
2016-01-31 07:00:00-05:00,23,7,31,1,2016,2.85,66.0,2.85,1.84,Sunday,0,1,1
2016-01-31 08:00:00-05:00,72,8,31,1,2016,3.89,64.0,3.89,2.99,Sunday,0,1,1
2016-01-31 09:00:00-05:00,128,9,31,1,2016,5.55,62.0,5.55,3.93,Sunday,0,1,1
2016-01-31 10:00:00-05:00,198,10,31,1,2016,7.25,56.00000000000001,7.25,3.5,Sunday,0,1,1
2016-01-31 11:00:00-05:00,268,11,31,1,2016,10.64,47.0,10.64,2.75,Sunday,0,1,1
2016-01-31 12:00:00-05:00,311,12,31,1,2016,12.75,43.0,12.75,4.7,Sunday,0,1,1
2016-01-31 13:00:00-05:00,354,13,31,1,2016,15.01,39.0,15.01,5.28,Sunday,0,1,1
2016-01-31 14:00:00-05:00,378,14,31,1,2016,15.94,37.0,15.94,4.42,Sunday,0,1,1
2016-01-31 15:00:00-05:00,438,15,31,1,2016,16.08,38.0,16.08,7.24,Sunday,0,1,1
2016-01-31 16:00:00-05:00,327,16,31,1,2016,15.17,41.0,15.17,6.52,Sunday,0,1,1
2016-01-31 17:00:00-05:00,284,17,31,1,2016,14.37,46.0,14.37,2.99,Sunday,0,1,1
2016-01-31 18:00:00-05:00,215,18,31,1,2016,12.02,55.00000000000001,12.02,2.67,Sunday,0,1,1
2016-01-31 19:00:00-05:00,151,19,31,1,2016,11.65,60.0,11.65,4.35,Sunday,0,1,1
2016-01-31 20:00:00-05:00,127,20,31,1,2016,11.67,61.0,11.67,3.89,Sunday,0,1,1
2016-01-31 21:00:00-05:00,86,21,31,1,2016,11.45,62.0,11.45,3.23,Sunday,0,1,1
2016-01-31 22:00:00-05:00,74,22,31,1,2016,11.67,57.99999999999999,11.67,4.55,Sunday,0,1,1
2016-01-31 23:00:00-05:00,29,23,31,1,2016,11.5,59.0,11.5,5.76,Sunday,0,1,1
2016-02-24 23:00:00-05:00,51,23,24,2,2016,15.3,88.0,15.3,9.67,Wednesday,1,0,1
2016-02-25 00:00:00-05:00,25,0,25,2,2016,14.92,75.0,14.92,11.13,Thursday,1,0,1
