datetime,count,datetime,Prediction
2015-07-27 13:00:00-04:00,522,2015-07-27 13:00:00-04:00,558
2015-07-27 14:00:00-04:00,463,2015-07-27 14:00:00-04:00,558
2015-07-27 15:00:00-04:00,148,2015-07-27 15:00:00-04:00,560
2015-07-27 16:00:00-04:00,554,2015-07-27 16:00:00-04:00,697
2015-07-27 17:00:00-04:00,1402,2015-07-27 17:00:00-04:00,683
2015-07-27 18:00:00-04:00,1322,2015-07-27 18:00:00-04:00,697
2015-07-27 19:00:00-04:00,925,2015-07-27 19:00:00-04:00,693
2015-07-27 20:00:00-04:00,710,2015-07-27 20:00:00-04:00,651
2015-07-27 21:00:00-04:00,494,2015-07-27 21:00:00-04:00,357
2015-07-27 22:00:00-04:00,238,2015-07-27 22:00:00-04:00,287
2015-07-27 23:00:00-04:00,143,2015-07-27 23:00:00-04:00,153
2015-07-28 00:00:00-04:00,68,2015-07-28 00:00:00-04:00,88
2015-07-28 01:00:00-04:00,35,2015-07-28 01:00:00-04:00,40
2015-07-28 02:00:00-04:00,17,2015-07-28 02:00:00-04:00,21
2015-07-28 03:00:00-04:00,2,2015-07-28 03:00:00-04:00,11
2015-07-28 04:00:00-04:00,11,2015-07-28 04:00:00-04:00,11
2015-07-28 05:00:00-04:00,85,2015-07-28 05:00:00-04:00,50
2015-07-28 06:00:00-04:00,376,2015-07-28 06:00:00-04:00,170
2015-07-28 07:00:00-04:00,934,2015-07-28 07:00:00-04:00,532
2015-07-28 08:00:00-04:00,1251,2015-07-28 08:00:00-04:00,534
2015-07-28 09:00:00-04:00,616,2015-07-28 09:00:00-04:00,547
2015-07-28 10:00:00-04:00,392,2015-07-28 10:00:00-04:00,558
2015-07-28 11:00:00-04:00,507,2015-07-28 11:00:00-04:00,558
2015-07-28 12:00:00-04:00,533,2015-07-28 12:00:00-04:00,558
2015-07-28 13:00:00-04:00,523,2015-07-28 13:00:00-04:00,558
2015-07-28 14:00:00-04:00,464,2015-07-28 14:00:00-04:00,558
2015-07-28 15:00:00-04:00,547,2015-07-28 15:00:00-04:00,560
2015-07-28 16:00:00-04:00,807,2015-07-28 16:00:00-04:00,697
2015-07-28 17:00:00-04:00,1452,2015-07-28 17:00:00-04:00,697
2015-07-28 18:00:00-04:00,1310,2015-07-28 18:00:00-04:00,697
2015-07-28 19:00:00-04:00,546,2015-07-28 19:00:00-04:00,693
2015-07-28 20:00:00-04:00,620,2015-07-28 20:00:00-04:00,651
2015-07-28 21:00:00-04:00,427,2015-07-28 21:00:00-04:00,358
2015-07-28 22:00:00-04:00,273,2015-07-28 22:00:00-04:00,332
2015-07-28 23:00:00-04:00,180,2015-07-28 23:00:00-04:00,152
2015-07-29 00:00:00-04:00,60,2015-07-29 00:00:00-04:00,86
2015-07-29 01:00:00-04:00,30,2015-07-29 01:00:00-04:00,40
2015-07-29 02:00:00-04:00,24,2015-07-29 02:00:00-04:00,21
2015-07-29 03:00:00-04:00,14,2015-07-29 03:00:00-04:00,11
2015-07-29 04:00:00-04:00,10,2015-07-29 04:00:00-04:00,11
2015-07-29 05:00:00-04:00,113,2015-07-29 05:00:00-04:00,56
2015-07-29 06:00:00-04:00,357,2015-07-29 06:00:00-04:00,190
2015-07-29 07:00:00-04:00,888,2015-07-29 07:00:00-04:00,534
2015-07-29 08:00:00-04:00,1257,2015-07-29 08:00:00-04:00,544
2015-07-29 09:00:00-04:00,545,2015-07-29 09:00:00-04:00,558
2015-07-29 10:00:00-04:00,357,2015-07-29 10:00:00-04:00,558
2015-07-29 11:00:00-04:00,431,2015-07-29 11:00:00-04:00,558
2015-07-29 12:00:00-04:00,465,2015-07-29 12:00:00-04:00,558
2015-07-29 13:00:00-04:00,512,2015-07-29 13:00:00-04:00,558
2015-07-29 14:00:00-04:00,460,2015-07-29 14:00:00-04:00,558
2015-07-29 15:00:00-04:00,460,2015-07-29 15:00:00-04:00,560
2015-07-29 16:00:00-04:00,748,2015-07-29 16:00:00-04:00,697
2015-07-29 17:00:00-04:00,1393,2015-07-29 17:00:00-04:00,697
2015-07-29 18:00:00-04:00,1319,2015-07-29 18:00:00-04:00,697
2015-07-29 19:00:00-04:00,962,2015-07-29 19:00:00-04:00,693
2015-07-29 20:00:00-04:00,744,2015-07-29 20:00:00-04:00,651
2015-07-29 21:00:00-04:00,500,2015-07-29 21:00:00-04:00,358
2015-07-29 22:00:00-04:00,344,2015-07-29 22:00:00-04:00,332
2015-07-29 23:00:00-04:00,177,2015-07-29 23:00:00-04:00,153
2015-07-30 00:00:00-04:00,101,2015-07-30 00:00:00-04:00,91
2015-07-30 01:00:00-04:00,43,2015-07-30 01:00:00-04:00,41
2015-07-30 02:00:00-04:00,8,2015-07-30 02:00:00-04:00,21
2015-07-30 03:00:00-04:00,12,2015-07-30 03:00:00-04:00,11
2015-07-30 04:00:00-04:00,7,2015-07-30 04:00:00-04:00,11
2015-07-30 05:00:00-04:00,95,2015-07-30 05:00:00-04:00,57
2015-07-30 06:00:00-04:00,338,2015-07-30 06:00:00-04:00,194
2015-07-30 07:00:00-04:00,823,2015-07-30 07:00:00-04:00,547
2015-07-30 08:00:00-04:00,1156,2015-07-30 08:00:00-04:00,547
2015-07-30 09:00:00-04:00,550,2015-07-30 09:00:00-04:00,558
2015-07-30 10:00:00-04:00,311,2015-07-30 10:00:00-04:00,558
2015-07-30 11:00:00-04:00,378,2015-07-30 11:00:00-04:00,558
2015-07-30 12:00:00-04:00,458,2015-07-30 12:00:00-04:00,558
2015-07-30 13:00:00-04:00,456,2015-07-30 13:00:00-04:00,558
2015-07-30 14:00:00-04:00,80,2015-07-30 14:00:00-04:00,558
2015-07-30 15:00:00-04:00,357,2015-07-30 15:00:00-04:00,549
2015-07-30 16:00:00-04:00,741,2015-07-30 16:00:00-04:00,697
2015-07-30 17:00:00-04:00,1268,2015-07-30 17:00:00-04:00,697
2015-07-30 18:00:00-04:00,1182,2015-07-30 18:00:00-04:00,697
2015-07-30 19:00:00-04:00,912,2015-07-30 19:00:00-04:00,693
2015-07-30 20:00:00-04:00,634,2015-07-30 20:00:00-04:00,651
2015-07-30 21:00:00-04:00,420,2015-07-30 21:00:00-04:00,358
2015-07-30 22:00:00-04:00,305,2015-07-30 22:00:00-04:00,332
2015-07-30 23:00:00-04:00,173,2015-07-30 23:00:00-04:00,153
2015-07-31 00:00:00-04:00,81,2015-07-31 00:00:00-04:00,86
2015-07-31 01:00:00-04:00,49,2015-07-31 01:00:00-04:00,40
2015-07-31 02:00:00-04:00,22,2015-07-31 02:00:00-04:00,21
2015-07-31 03:00:00-04:00,7,2015-07-31 03:00:00-04:00,11
2015-07-31 04:00:00-04:00,16,2015-07-31 04:00:00-04:00,11
2015-07-31 05:00:00-04:00,85,2015-07-31 05:00:00-04:00,48
2015-07-31 06:00:00-04:00,307,2015-07-31 06:00:00-04:00,162
2015-07-31 07:00:00-04:00,754,2015-07-31 07:00:00-04:00,527
2015-07-31 08:00:00-04:00,1132,2015-07-31 08:00:00-04:00,532
2015-07-31 09:00:00-04:00,586,2015-07-31 09:00:00-04:00,536
2015-07-31 10:00:00-04:00,369,2015-07-31 10:00:00-04:00,558
2015-07-31 11:00:00-04:00,489,2015-07-31 11:00:00-04:00,558
2015-07-31 12:00:00-04:00,593,2015-07-31 12:00:00-04:00,558
2015-07-31 13:00:00-04:00,602,2015-07-31 13:00:00-04:00,558
2015-07-31 14:00:00-04:00,534,2015-07-31 14:00:00-04:00,558
2015-07-31 15:00:00-04:00,658,2015-07-31 15:00:00-04:00,560
2015-07-31 16:00:00-04:00,929,2015-07-31 16:00:00-04:00,697
2015-07-31 17:00:00-04:00,1289,2015-07-31 17:00:00-04:00,697
2015-07-31 18:00:00-04:00,1126,2015-07-31 18:00:00-04:00,697
2015-07-31 19:00:00-04:00,865,2015-07-31 19:00:00-04:00,693
2015-07-31 20:00:00-04:00,696,2015-07-31 20:00:00-04:00,651
2015-07-31 21:00:00-04:00,473,2015-07-31 21:00:00-04:00,358
2015-07-31 22:00:00-04:00,389,2015-07-31 22:00:00-04:00,332
2015-07-31 23:00:00-04:00,345,2015-07-31 23:00:00-04:00,153
2015-08-27 00:00:00-04:00,74,2015-08-27 00:00:00-04:00,64
2015-08-27 01:00:00-04:00,28,2015-08-27 01:00:00-04:00,26
2015-08-27 02:00:00-04:00,16,2015-08-27 02:00:00-04:00,18
2015-08-27 03:00:00-04:00,12,2015-08-27 03:00:00-04:00,10
2015-08-27 04:00:00-04:00,15,2015-08-27 04:00:00-04:00,10
2015-08-27 05:00:00-04:00,72,2015-08-27 05:00:00-04:00,49
2015-08-27 06:00:00-04:00,346,2015-08-27 06:00:00-04:00,189
2015-08-27 07:00:00-04:00,923,2015-08-27 07:00:00-04:00,522
2015-08-27 08:00:00-04:00,1231,2015-08-27 08:00:00-04:00,522
2015-08-27 09:00:00-04:00,588,2015-08-27 09:00:00-04:00,527
2015-08-27 10:00:00-04:00,309,2015-08-27 10:00:00-04:00,530
2015-08-27 11:00:00-04:00,388,2015-08-27 11:00:00-04:00,532
2015-08-27 12:00:00-04:00,547,2015-08-27 12:00:00-04:00,534
2015-08-27 13:00:00-04:00,511,2015-08-27 13:00:00-04:00,536
2015-08-27 14:00:00-04:00,418,2015-08-27 14:00:00-04:00,546
2015-08-27 15:00:00-04:00,531,2015-08-27 15:00:00-04:00,549
2015-08-27 16:00:00-04:00,811,2015-08-27 16:00:00-04:00,683
2015-08-27 17:00:00-04:00,1550,2015-08-27 17:00:00-04:00,683
2015-08-27 18:00:00-04:00,1409,2015-08-27 18:00:00-04:00,683
2015-08-27 19:00:00-04:00,965,2015-08-27 19:00:00-04:00,665
2015-08-27 20:00:00-04:00,608,2015-08-27 20:00:00-04:00,623
2015-08-27 21:00:00-04:00,482,2015-08-27 21:00:00-04:00,254
2015-08-27 22:00:00-04:00,371,2015-08-27 22:00:00-04:00,219
2015-08-27 23:00:00-04:00,201,2015-08-27 23:00:00-04:00,146
2015-08-28 00:00:00-04:00,86,2015-08-28 00:00:00-04:00,64
2015-08-28 01:00:00-04:00,36,2015-08-28 01:00:00-04:00,27
2015-08-28 02:00:00-04:00,31,2015-08-28 02:00:00-04:00,18
2015-08-28 03:00:00-04:00,4,2015-08-28 03:00:00-04:00,10
2015-08-28 04:00:00-04:00,10,2015-08-28 04:00:00-04:00,10
2015-08-28 05:00:00-04:00,76,2015-08-28 05:00:00-04:00,50
2015-08-28 06:00:00-04:00,289,2015-08-28 06:00:00-04:00,189
2015-08-28 07:00:00-04:00,777,2015-08-28 07:00:00-04:00,522
2015-08-28 08:00:00-04:00,1158,2015-08-28 08:00:00-04:00,522
2015-08-28 09:00:00-04:00,578,2015-08-28 09:00:00-04:00,527
2015-08-28 10:00:00-04:00,370,2015-08-28 10:00:00-04:00,532
2015-08-28 11:00:00-04:00,472,2015-08-28 11:00:00-04:00,534
2015-08-28 12:00:00-04:00,631,2015-08-28 12:00:00-04:00,542
2015-08-28 13:00:00-04:00,597,2015-08-28 13:00:00-04:00,547
2015-08-28 14:00:00-04:00,644,2015-08-28 14:00:00-04:00,558
2015-08-28 15:00:00-04:00,680,2015-08-28 15:00:00-04:00,560
2015-08-28 16:00:00-04:00,895,2015-08-28 16:00:00-04:00,697
2015-08-28 17:00:00-04:00,1408,2015-08-28 17:00:00-04:00,697
2015-08-28 18:00:00-04:00,1144,2015-08-28 18:00:00-04:00,697
2015-08-28 19:00:00-04:00,778,2015-08-28 19:00:00-04:00,682
2015-08-28 20:00:00-04:00,490,2015-08-28 20:00:00-04:00,623
2015-08-28 21:00:00-04:00,399,2015-08-28 21:00:00-04:00,257
2015-08-28 22:00:00-04:00,387,2015-08-28 22:00:00-04:00,237
2015-08-28 23:00:00-04:00,270,2015-08-28 23:00:00-04:00,151
2015-08-29 00:00:00-04:00,169,2015-08-29 00:00:00-04:00,73
2015-08-29 01:00:00-04:00,120,2015-08-29 01:00:00-04:00,33
2015-08-29 02:00:00-04:00,91,2015-08-29 02:00:00-04:00,18
2015-08-29 03:00:00-04:00,29,2015-08-29 03:00:00-04:00,10
2015-08-29 04:00:00-04:00,12,2015-08-29 04:00:00-04:00,10
2015-08-29 05:00:00-04:00,15,2015-08-29 05:00:00-04:00,46
2015-08-29 06:00:00-04:00,51,2015-08-29 06:00:00-04:00,158
2015-08-29 07:00:00-04:00,152,2015-08-29 07:00:00-04:00,522
2015-08-29 08:00:00-04:00,291,2015-08-29 08:00:00-04:00,524
2015-08-29 09:00:00-04:00,568,2015-08-29 09:00:00-04:00,532
2015-08-29 10:00:00-04:00,741,2015-08-29 10:00:00-04:00,534
2015-08-29 11:00:00-04:00,853,2015-08-29 11:00:00-04:00,547
2015-08-29 12:00:00-04:00,937,2015-08-29 12:00:00-04:00,558
2015-08-29 13:00:00-04:00,917,2015-08-29 13:00:00-04:00,558
2015-08-29 14:00:00-04:00,929,2015-08-29 14:00:00-04:00,558
2015-08-29 15:00:00-04:00,936,2015-08-29 15:00:00-04:00,560
2015-08-29 16:00:00-04:00,901,2015-08-29 16:00:00-04:00,697
2015-08-29 17:00:00-04:00,854,2015-08-29 17:00:00-04:00,697
2015-08-29 18:00:00-04:00,835,2015-08-29 18:00:00-04:00,697
2015-08-29 19:00:00-04:00,706,2015-08-29 19:00:00-04:00,693
2015-08-29 20:00:00-04:00,441,2015-08-29 20:00:00-04:00,651
2015-08-29 21:00:00-04:00,416,2015-08-29 21:00:00-04:00,357
2015-08-29 22:00:00-04:00,304,2015-08-29 22:00:00-04:00,289
2015-08-29 23:00:00-04:00,258,2015-08-29 23:00:00-04:00,153
2015-08-30 00:00:00-04:00,187,2015-08-30 00:00:00-04:00,89
2015-08-30 01:00:00-04:00,125,2015-08-30 01:00:00-04:00,40
2015-08-30 02:00:00-04:00,77,2015-08-30 02:00:00-04:00,21
2015-08-30 03:00:00-04:00,34,2015-08-30 03:00:00-04:00,10
2015-08-30 04:00:00-04:00,14,2015-08-30 04:00:00-04:00,10
2015-08-30 05:00:00-04:00,6,2015-08-30 05:00:00-04:00,46
2015-08-30 06:00:00-04:00,44,2015-08-30 06:00:00-04:00,159
2015-08-30 07:00:00-04:00,111,2015-08-30 07:00:00-04:00,524
2015-08-30 08:00:00-04:00,260,2015-08-30 08:00:00-04:00,527
2015-08-30 09:00:00-04:00,436,2015-08-30 09:00:00-04:00,532
2015-08-30 10:00:00-04:00,696,2015-08-30 10:00:00-04:00,532
2015-08-30 11:00:00-04:00,795,2015-08-30 11:00:00-04:00,534
2015-08-30 12:00:00-04:00,954,2015-08-30 12:00:00-04:00,547
2015-08-30 13:00:00-04:00,821,2015-08-30 13:00:00-04:00,558
2015-08-30 14:00:00-04:00,848,2015-08-30 14:00:00-04:00,558
2015-08-30 15:00:00-04:00,843,2015-08-30 15:00:00-04:00,560
2015-08-30 16:00:00-04:00,865,2015-08-30 16:00:00-04:00,697
2015-08-30 17:00:00-04:00,771,2015-08-30 17:00:00-04:00,697
2015-08-30 18:00:00-04:00,749,2015-08-30 18:00:00-04:00,697
2015-08-30 19:00:00-04:00,526,2015-08-30 19:00:00-04:00,693
2015-08-30 20:00:00-04:00,430,2015-08-30 20:00:00-04:00,651
2015-08-30 21:00:00-04:00,293,2015-08-30 21:00:00-04:00,358
2015-08-30 22:00:00-04:00,188,2015-08-30 22:00:00-04:00,332
2015-08-30 23:00:00-04:00,115,2015-08-30 23:00:00-04:00,153
2015-08-31 00:00:00-04:00,52,2015-08-31 00:00:00-04:00,87
2015-08-31 01:00:00-04:00,28,2015-08-31 01:00:00-04:00,40
2015-08-31 02:00:00-04:00,18,2015-08-31 02:00:00-04:00,21
2015-08-31 03:00:00-04:00,12,2015-08-31 03:00:00-04:00,11
2015-08-31 04:00:00-04:00,5,2015-08-31 04:00:00-04:00,11
2015-08-31 05:00:00-04:00,92,2015-08-31 05:00:00-04:00,55
2015-08-31 06:00:00-04:00,306,2015-08-31 06:00:00-04:00,189
2015-08-31 07:00:00-04:00,842,2015-08-31 07:00:00-04:00,534
2015-08-31 08:00:00-04:00,1078,2015-08-31 08:00:00-04:00,534
2015-08-31 09:00:00-04:00,462,2015-08-31 09:00:00-04:00,536
2015-08-31 10:00:00-04:00,339,2015-08-31 10:00:00-04:00,547
2015-08-31 11:00:00-04:00,391,2015-08-31 11:00:00-04:00,558
2015-08-31 12:00:00-04:00,512,2015-08-31 12:00:00-04:00,558
2015-08-31 13:00:00-04:00,421,2015-08-31 13:00:00-04:00,558
2015-08-31 14:00:00-04:00,382,2015-08-31 14:00:00-04:00,558
2015-08-31 15:00:00-04:00,492,2015-08-31 15:00:00-04:00,560
2015-08-31 16:00:00-04:00,697,2015-08-31 16:00:00-04:00,697
2015-08-31 17:00:00-04:00,1457,2015-08-31 17:00:00-04:00,697
2015-08-31 18:00:00-04:00,1290,2015-08-31 18:00:00-04:00,697
2015-08-31 19:00:00-04:00,890,2015-08-31 19:00:00-04:00,693
2015-08-31 20:00:00-04:00,592,2015-08-31 20:00:00-04:00,651
2015-08-31 21:00:00-04:00,375,2015-08-31 21:00:00-04:00,358
2015-08-31 22:00:00-04:00,221,2015-08-31 22:00:00-04:00,317
2015-08-31 23:00:00-04:00,98,2015-08-31 23:00:00-04:00,152
2015-09-26 00:00:00-04:00,158,2015-09-26 00:00:00-04:00,70
2015-09-26 01:00:00-04:00,117,2015-09-26 01:00:00-04:00,27
2015-09-26 02:00:00-04:00,66,2015-09-26 02:00:00-04:00,18
2015-09-26 03:00:00-04:00,22,2015-09-26 03:00:00-04:00,10
2015-09-26 04:00:00-04:00,14,2015-09-26 04:00:00-04:00,10
2015-09-26 05:00:00-04:00,10,2015-09-26 05:00:00-04:00,47
2015-09-26 06:00:00-04:00,52,2015-09-26 06:00:00-04:00,160
2015-09-26 07:00:00-04:00,138,2015-09-26 07:00:00-04:00,522
2015-09-26 08:00:00-04:00,331,2015-09-26 08:00:00-04:00,522
2015-09-26 09:00:00-04:00,551,2015-09-26 09:00:00-04:00,522
2015-09-26 10:00:00-04:00,694,2015-09-26 10:00:00-04:00,522
2015-09-26 11:00:00-04:00,924,2015-09-26 11:00:00-04:00,524
2015-09-26 12:00:00-04:00,907,2015-09-26 12:00:00-04:00,527
2015-09-26 13:00:00-04:00,1007,2015-09-26 13:00:00-04:00,530
2015-09-26 14:00:00-04:00,1051,2015-09-26 14:00:00-04:00,532
2015-09-26 15:00:00-04:00,985,2015-09-26 15:00:00-04:00,534
2015-09-26 16:00:00-04:00,833,2015-09-26 16:00:00-04:00,664
2015-09-26 17:00:00-04:00,903,2015-09-26 17:00:00-04:00,660
2015-09-26 18:00:00-04:00,637,2015-09-26 18:00:00-04:00,660
2015-09-26 19:00:00-04:00,486,2015-09-26 19:00:00-04:00,653
2015-09-26 20:00:00-04:00,312,2015-09-26 20:00:00-04:00,612
2015-09-26 21:00:00-04:00,264,2015-09-26 21:00:00-04:00,238
2015-09-26 22:00:00-04:00,323,2015-09-26 22:00:00-04:00,212
2015-09-26 23:00:00-04:00,253,2015-09-26 23:00:00-04:00,138
2015-09-27 00:00:00-04:00,189,2015-09-27 00:00:00-04:00,66
2015-09-27 01:00:00-04:00,131,2015-09-27 01:00:00-04:00,27
2015-09-27 02:00:00-04:00,86,2015-09-27 02:00:00-04:00,17
2015-09-27 03:00:00-04:00,50,2015-09-27 03:00:00-04:00,10
2015-09-27 04:00:00-04:00,10,2015-09-27 04:00:00-04:00,10
2015-09-27 05:00:00-04:00,18,2015-09-27 05:00:00-04:00,49
2015-09-27 06:00:00-04:00,25,2015-09-27 06:00:00-04:00,188
2015-09-27 07:00:00-04:00,71,2015-09-27 07:00:00-04:00,522
2015-09-27 08:00:00-04:00,208,2015-09-27 08:00:00-04:00,522
2015-09-27 09:00:00-04:00,423,2015-09-27 09:00:00-04:00,522
2015-09-27 10:00:00-04:00,632,2015-09-27 10:00:00-04:00,522
2015-09-27 11:00:00-04:00,808,2015-09-27 11:00:00-04:00,522
2015-09-27 12:00:00-04:00,975,2015-09-27 12:00:00-04:00,527
2015-09-27 13:00:00-04:00,965,2015-09-27 13:00:00-04:00,530
2015-09-27 14:00:00-04:00,804,2015-09-27 14:00:00-04:00,532
2015-09-27 15:00:00-04:00,853,2015-09-27 15:00:00-04:00,534
2015-09-27 16:00:00-04:00,773,2015-09-27 16:00:00-04:00,664
2015-09-27 17:00:00-04:00,684,2015-09-27 17:00:00-04:00,664
2015-09-27 18:00:00-04:00,682,2015-09-27 18:00:00-04:00,664
2015-09-27 19:00:00-04:00,502,2015-09-27 19:00:00-04:00,661
2015-09-27 20:00:00-04:00,363,2015-09-27 20:00:00-04:00,619
2015-09-27 21:00:00-04:00,307,2015-09-27 21:00:00-04:00,251
2015-09-27 22:00:00-04:00,300,2015-09-27 22:00:00-04:00,224
2015-09-27 23:00:00-04:00,120,2015-09-27 23:00:00-04:00,148
2015-09-28 00:00:00-04:00,39,2015-09-28 00:00:00-04:00,69
2015-09-28 01:00:00-04:00,13,2015-09-28 01:00:00-04:00,28
2015-09-28 02:00:00-04:00,8,2015-09-28 02:00:00-04:00,18
2015-09-28 03:00:00-04:00,6,2015-09-28 03:00:00-04:00,10
2015-09-28 04:00:00-04:00,7,2015-09-28 04:00:00-04:00,10
2015-09-28 05:00:00-04:00,86,2015-09-28 05:00:00-04:00,46
2015-09-28 06:00:00-04:00,293,2015-09-28 06:00:00-04:00,161
2015-09-28 07:00:00-04:00,834,2015-09-28 07:00:00-04:00,522
2015-09-28 08:00:00-04:00,1223,2015-09-28 08:00:00-04:00,522
2015-09-28 09:00:00-04:00,541,2015-09-28 09:00:00-04:00,524
2015-09-28 10:00:00-04:00,301,2015-09-28 10:00:00-04:00,527
2015-09-28 11:00:00-04:00,382,2015-09-28 11:00:00-04:00,532
2015-09-28 12:00:00-04:00,463,2015-09-28 12:00:00-04:00,534
2015-09-28 13:00:00-04:00,475,2015-09-28 13:00:00-04:00,544
2015-09-28 14:00:00-04:00,461,2015-09-28 14:00:00-04:00,551
2015-09-28 15:00:00-04:00,497,2015-09-28 15:00:00-04:00,560
2015-09-28 16:00:00-04:00,799,2015-09-28 16:00:00-04:00,697
2015-09-28 17:00:00-04:00,1507,2015-09-28 17:00:00-04:00,697
2015-09-28 18:00:00-04:00,1312,2015-09-28 18:00:00-04:00,697
2015-09-28 19:00:00-04:00,832,2015-09-28 19:00:00-04:00,673
2015-09-28 20:00:00-04:00,462,2015-09-28 20:00:00-04:00,623
2015-09-28 21:00:00-04:00,402,2015-09-28 21:00:00-04:00,292
2015-09-28 22:00:00-04:00,246,2015-09-28 22:00:00-04:00,238
2015-09-28 23:00:00-04:00,116,2015-09-28 23:00:00-04:00,151
2015-09-29 00:00:00-04:00,42,2015-09-29 00:00:00-04:00,78
2015-09-29 01:00:00-04:00,16,2015-09-29 01:00:00-04:00,34
2015-09-29 02:00:00-04:00,8,2015-09-29 02:00:00-04:00,20
2015-09-29 03:00:00-04:00,8,2015-09-29 03:00:00-04:00,10
2015-09-29 04:00:00-04:00,8,2015-09-29 04:00:00-04:00,10
2015-09-29 05:00:00-04:00,102,2015-09-29 05:00:00-04:00,48
2015-09-29 06:00:00-04:00,345,2015-09-29 06:00:00-04:00,159
2015-09-29 07:00:00-04:00,1003,2015-09-29 07:00:00-04:00,532
2015-09-29 08:00:00-04:00,1276,2015-09-29 08:00:00-04:00,532
2015-09-29 09:00:00-04:00,558,2015-09-29 09:00:00-04:00,532
2015-09-29 10:00:00-04:00,297,2015-09-29 10:00:00-04:00,534
2015-09-29 11:00:00-04:00,367,2015-09-29 11:00:00-04:00,542
2015-09-29 12:00:00-04:00,446,2015-09-29 12:00:00-04:00,547
2015-09-29 13:00:00-04:00,401,2015-09-29 13:00:00-04:00,558
2015-09-29 14:00:00-04:00,385,2015-09-29 14:00:00-04:00,558
2015-09-29 15:00:00-04:00,375,2015-09-29 15:00:00-04:00,560
2015-09-29 16:00:00-04:00,546,2015-09-29 16:00:00-04:00,683
2015-09-29 17:00:00-04:00,440,2015-09-29 17:00:00-04:00,679
2015-09-29 18:00:00-04:00,238,2015-09-29 18:00:00-04:00,666
2015-09-29 19:00:00-04:00,139,2015-09-29 19:00:00-04:00,663
2015-09-29 20:00:00-04:00,68,2015-09-29 20:00:00-04:00,623
2015-09-29 21:00:00-04:00,48,2015-09-29 21:00:00-04:00,264
2015-09-29 22:00:00-04:00,52,2015-09-29 22:00:00-04:00,242
2015-09-29 23:00:00-04:00,72,2015-09-29 23:00:00-04:00,153
2015-09-30 00:00:00-04:00,28,2015-09-30 00:00:00-04:00,86
2015-09-30 01:00:00-04:00,17,2015-09-30 01:00:00-04:00,39
2015-09-30 02:00:00-04:00,7,2015-09-30 02:00:00-04:00,21
2015-09-30 03:00:00-04:00,5,2015-09-30 03:00:00-04:00,11
2015-09-30 04:00:00-04:00,9,2015-09-30 04:00:00-04:00,11
2015-09-30 05:00:00-04:00,93,2015-09-30 05:00:00-04:00,54
2015-09-30 06:00:00-04:00,306,2015-09-30 06:00:00-04:00,184
2015-09-30 07:00:00-04:00,711,2015-09-30 07:00:00-04:00,532
2015-09-30 08:00:00-04:00,1128,2015-09-30 08:00:00-04:00,532
2015-09-30 09:00:00-04:00,483,2015-09-30 09:00:00-04:00,532
2015-09-30 10:00:00-04:00,227,2015-09-30 10:00:00-04:00,532
2015-09-30 11:00:00-04:00,236,2015-09-30 11:00:00-04:00,534
2015-09-30 12:00:00-04:00,370,2015-09-30 12:00:00-04:00,534
2015-09-30 13:00:00-04:00,327,2015-09-30 13:00:00-04:00,534
2015-09-30 14:00:00-04:00,309,2015-09-30 14:00:00-04:00,527
2015-09-30 15:00:00-04:00,470,2015-09-30 15:00:00-04:00,531
2015-09-30 16:00:00-04:00,671,2015-09-30 16:00:00-04:00,664
2015-09-30 17:00:00-04:00,1301,2015-09-30 17:00:00-04:00,664
2015-09-30 18:00:00-04:00,1280,2015-09-30 18:00:00-04:00,662
2015-09-30 19:00:00-04:00,815,2015-09-30 19:00:00-04:00,659
2015-09-30 20:00:00-04:00,568,2015-09-30 20:00:00-04:00,617
2015-09-30 21:00:00-04:00,425,2015-09-30 21:00:00-04:00,238
2015-09-30 22:00:00-04:00,252,2015-09-30 22:00:00-04:00,212
2015-09-30 23:00:00-04:00,146,2015-09-30 23:00:00-04:00,142
2015-10-26 23:00:00-04:00,69,2015-10-26 23:00:00-04:00,58
2015-10-27 00:00:00-04:00,29,2015-10-27 00:00:00-04:00,36
2015-10-27 01:00:00-04:00,19,2015-10-27 01:00:00-04:00,17
2015-10-27 02:00:00-04:00,4,2015-10-27 02:00:00-04:00,9
2015-10-27 04:00:00-04:00,8,2015-10-27 04:00:00-04:00,4
2015-10-27 05:00:00-04:00,73,2015-10-27 05:00:00-04:00,22
2015-10-27 06:00:00-04:00,287,2015-10-27 06:00:00-04:00,88
2015-10-27 07:00:00-04:00,796,2015-10-27 07:00:00-04:00,290
2015-10-27 08:00:00-04:00,1221,2015-10-27 08:00:00-04:00,312
2015-10-27 09:00:00-04:00,527,2015-10-27 09:00:00-04:00,312
2015-10-27 10:00:00-04:00,282,2015-10-27 10:00:00-04:00,312
2015-10-27 11:00:00-04:00,304,2015-10-27 11:00:00-04:00,313
2015-10-27 12:00:00-04:00,396,2015-10-27 12:00:00-04:00,315
2015-10-27 13:00:00-04:00,373,2015-10-27 13:00:00-04:00,455
2015-10-27 14:00:00-04:00,363,2015-10-27 14:00:00-04:00,518
2015-10-27 15:00:00-04:00,411,2015-10-27 15:00:00-04:00,524
2015-10-27 16:00:00-04:00,662,2015-10-27 16:00:00-04:00,655
2015-10-27 17:00:00-04:00,1315,2015-10-27 17:00:00-04:00,655
2015-10-27 18:00:00-04:00,1004,2015-10-27 18:00:00-04:00,655
2015-10-27 19:00:00-04:00,638,2015-10-27 19:00:00-04:00,651
