datetime,count,datetime,Prediction
2016-07-26 12:00:00-04:00,421,2016-07-26 12:00:00-04:00,564
2016-07-26 13:00:00-04:00,381,2016-07-26 13:00:00-04:00,564
2016-07-26 14:00:00-04:00,337,2016-07-26 14:00:00-04:00,564
2016-07-26 15:00:00-04:00,413,2016-07-26 15:00:00-04:00,573
2016-07-26 16:00:00-04:00,686,2016-07-26 16:00:00-04:00,877
2016-07-26 17:00:00-04:00,1394,2016-07-26 17:00:00-04:00,883
2016-07-26 18:00:00-04:00,1262,2016-07-26 18:00:00-04:00,883
2016-07-26 19:00:00-04:00,946,2016-07-26 19:00:00-04:00,837
2016-07-26 20:00:00-04:00,633,2016-07-26 20:00:00-04:00,491
2016-07-26 21:00:00-04:00,475,2016-07-26 21:00:00-04:00,464
2016-07-26 22:00:00-04:00,274,2016-07-26 22:00:00-04:00,307
2016-07-26 23:00:00-04:00,161,2016-07-26 23:00:00-04:00,173
2016-08-01 00:00:00-04:00,45,2016-08-01 00:00:00-04:00,82
2016-08-01 01:00:00-04:00,38,2016-08-01 01:00:00-04:00,40
2016-08-01 02:00:00-04:00,22,2016-08-01 02:00:00-04:00,18
2016-08-01 03:00:00-04:00,8,2016-08-01 03:00:00-04:00,13
2016-08-01 04:00:00-04:00,12,2016-08-01 04:00:00-04:00,13
2016-08-01 05:00:00-04:00,100,2016-08-01 05:00:00-04:00,68
2016-08-01 06:00:00-04:00,332,2016-08-01 06:00:00-04:00,209
2016-08-01 07:00:00-04:00,884,2016-08-01 07:00:00-04:00,558
2016-08-01 08:00:00-04:00,1064,2016-08-01 08:00:00-04:00,565
2016-08-01 09:00:00-04:00,524,2016-08-01 09:00:00-04:00,559
2016-08-01 10:00:00-04:00,324,2016-08-01 10:00:00-04:00,559
2016-08-01 11:00:00-04:00,418,2016-08-01 11:00:00-04:00,559
2016-08-01 12:00:00-04:00,512,2016-08-01 12:00:00-04:00,564
2016-08-01 13:00:00-04:00,455,2016-08-01 13:00:00-04:00,564
2016-08-01 14:00:00-04:00,470,2016-08-01 14:00:00-04:00,564
2016-08-01 15:00:00-04:00,520,2016-08-01 15:00:00-04:00,573
2016-08-01 16:00:00-04:00,767,2016-08-01 16:00:00-04:00,877
2016-08-01 17:00:00-04:00,1638,2016-08-01 17:00:00-04:00,883
2016-08-01 18:00:00-04:00,1333,2016-08-01 18:00:00-04:00,883
2016-08-01 19:00:00-04:00,952,2016-08-01 19:00:00-04:00,837
2016-08-01 20:00:00-04:00,668,2016-08-01 20:00:00-04:00,491
2016-08-01 21:00:00-04:00,416,2016-08-01 21:00:00-04:00,464
2016-08-01 22:00:00-04:00,286,2016-08-01 22:00:00-04:00,301
2016-08-01 23:00:00-04:00,163,2016-08-01 23:00:00-04:00,165
2016-08-02 00:00:00-04:00,69,2016-08-02 00:00:00-04:00,81
2016-08-02 01:00:00-04:00,26,2016-08-02 01:00:00-04:00,37
2016-08-02 02:00:00-04:00,14,2016-08-02 02:00:00-04:00,18
2016-08-02 03:00:00-04:00,6,2016-08-02 03:00:00-04:00,13
2016-08-02 04:00:00-04:00,18,2016-08-02 04:00:00-04:00,13
2016-08-02 05:00:00-04:00,105,2016-08-02 05:00:00-04:00,63
2016-08-02 06:00:00-04:00,445,2016-08-02 06:00:00-04:00,208
2016-08-02 07:00:00-04:00,974,2016-08-02 07:00:00-04:00,558
2016-08-02 08:00:00-04:00,1256,2016-08-02 08:00:00-04:00,565
2016-08-02 09:00:00-04:00,554,2016-08-02 09:00:00-04:00,559
2016-08-02 10:00:00-04:00,383,2016-08-02 10:00:00-04:00,559
2016-08-02 11:00:00-04:00,449,2016-08-02 11:00:00-04:00,559
2016-08-02 12:00:00-04:00,499,2016-08-02 12:00:00-04:00,564
2016-08-02 13:00:00-04:00,495,2016-08-02 13:00:00-04:00,564
2016-08-02 14:00:00-04:00,454,2016-08-02 14:00:00-04:00,564
2016-08-02 15:00:00-04:00,534,2016-08-02 15:00:00-04:00,573
2016-08-02 16:00:00-04:00,875,2016-08-02 16:00:00-04:00,877
2016-08-02 17:00:00-04:00,1736,2016-08-02 17:00:00-04:00,883
2016-08-02 18:00:00-04:00,1541,2016-08-02 18:00:00-04:00,883
2016-08-02 19:00:00-04:00,1073,2016-08-02 19:00:00-04:00,837
2016-08-02 20:00:00-04:00,805,2016-08-02 20:00:00-04:00,491
2016-08-02 21:00:00-04:00,557,2016-08-02 21:00:00-04:00,464
2016-08-02 22:00:00-04:00,332,2016-08-02 22:00:00-04:00,301
2016-08-02 23:00:00-04:00,174,2016-08-02 23:00:00-04:00,165
2016-08-03 00:00:00-04:00,56,2016-08-03 00:00:00-04:00,81
2016-08-03 01:00:00-04:00,33,2016-08-03 01:00:00-04:00,36
2016-08-03 02:00:00-04:00,11,2016-08-03 02:00:00-04:00,17
2016-08-03 03:00:00-04:00,8,2016-08-03 03:00:00-04:00,12
2016-08-03 04:00:00-04:00,18,2016-08-03 04:00:00-04:00,12
2016-08-03 05:00:00-04:00,133,2016-08-03 05:00:00-04:00,64
2016-08-03 06:00:00-04:00,390,2016-08-03 06:00:00-04:00,201
2016-08-03 07:00:00-04:00,1005,2016-08-03 07:00:00-04:00,557
2016-08-03 08:00:00-04:00,1293,2016-08-03 08:00:00-04:00,565
2016-08-03 09:00:00-04:00,612,2016-08-03 09:00:00-04:00,559
2016-08-03 10:00:00-04:00,411,2016-08-03 10:00:00-04:00,559
2016-08-03 11:00:00-04:00,477,2016-08-03 11:00:00-04:00,559
2016-08-03 12:00:00-04:00,572,2016-08-03 12:00:00-04:00,564
2016-08-03 13:00:00-04:00,578,2016-08-03 13:00:00-04:00,564
2016-08-03 14:00:00-04:00,512,2016-08-03 14:00:00-04:00,564
2016-08-03 15:00:00-04:00,645,2016-08-03 15:00:00-04:00,573
2016-08-03 16:00:00-04:00,938,2016-08-03 16:00:00-04:00,877
2016-08-03 17:00:00-04:00,1634,2016-08-03 17:00:00-04:00,883
2016-08-03 18:00:00-04:00,1409,2016-08-03 18:00:00-04:00,883
2016-08-03 19:00:00-04:00,1077,2016-08-03 19:00:00-04:00,837
2016-08-03 20:00:00-04:00,781,2016-08-03 20:00:00-04:00,491
2016-08-03 21:00:00-04:00,476,2016-08-03 21:00:00-04:00,464
2016-08-03 22:00:00-04:00,358,2016-08-03 22:00:00-04:00,291
2016-08-03 23:00:00-04:00,164,2016-08-03 23:00:00-04:00,166
2016-08-04 00:00:00-04:00,82,2016-08-04 00:00:00-04:00,79
2016-08-04 01:00:00-04:00,47,2016-08-04 01:00:00-04:00,44
2016-08-04 02:00:00-04:00,31,2016-08-04 02:00:00-04:00,20
2016-08-04 03:00:00-04:00,28,2016-08-04 03:00:00-04:00,12
2016-08-04 04:00:00-04:00,12,2016-08-04 04:00:00-04:00,12
2016-08-04 05:00:00-04:00,112,2016-08-04 05:00:00-04:00,61
2016-08-04 06:00:00-04:00,359,2016-08-04 06:00:00-04:00,162
2016-08-04 07:00:00-04:00,879,2016-08-04 07:00:00-04:00,510
2016-08-04 08:00:00-04:00,1268,2016-08-04 08:00:00-04:00,565
2016-08-04 09:00:00-04:00,612,2016-08-04 09:00:00-04:00,559
2016-08-04 10:00:00-04:00,388,2016-08-04 10:00:00-04:00,559
2016-08-04 11:00:00-04:00,404,2016-08-04 11:00:00-04:00,559
2016-08-04 12:00:00-04:00,598,2016-08-04 12:00:00-04:00,564
2016-08-04 13:00:00-04:00,577,2016-08-04 13:00:00-04:00,564
2016-08-04 14:00:00-04:00,523,2016-08-04 14:00:00-04:00,564
2016-08-04 15:00:00-04:00,622,2016-08-04 15:00:00-04:00,573
2016-08-04 16:00:00-04:00,911,2016-08-04 16:00:00-04:00,877
2016-08-04 17:00:00-04:00,1645,2016-08-04 17:00:00-04:00,883
2016-08-04 18:00:00-04:00,1442,2016-08-04 18:00:00-04:00,883
2016-08-04 19:00:00-04:00,1067,2016-08-04 19:00:00-04:00,837
2016-08-04 20:00:00-04:00,875,2016-08-04 20:00:00-04:00,491
2016-08-04 21:00:00-04:00,557,2016-08-04 21:00:00-04:00,464
2016-08-04 22:00:00-04:00,327,2016-08-04 22:00:00-04:00,290
2016-08-04 23:00:00-04:00,189,2016-08-04 23:00:00-04:00,165
2016-08-05 00:00:00-04:00,72,2016-08-05 00:00:00-04:00,81
2016-08-05 01:00:00-04:00,57,2016-08-05 01:00:00-04:00,40
2016-08-05 02:00:00-04:00,25,2016-08-05 02:00:00-04:00,19
2016-08-05 03:00:00-04:00,15,2016-08-05 03:00:00-04:00,12
2016-08-05 04:00:00-04:00,9,2016-08-05 04:00:00-04:00,13
2016-08-05 05:00:00-04:00,105,2016-08-05 05:00:00-04:00,62
2016-08-05 06:00:00-04:00,285,2016-08-05 06:00:00-04:00,202
2016-08-05 07:00:00-04:00,722,2016-08-05 07:00:00-04:00,557
2016-08-05 08:00:00-04:00,1202,2016-08-05 08:00:00-04:00,565
2016-08-05 09:00:00-04:00,643,2016-08-05 09:00:00-04:00,559
2016-08-05 10:00:00-04:00,472,2016-08-05 10:00:00-04:00,559
2016-08-05 11:00:00-04:00,480,2016-08-05 11:00:00-04:00,559
2016-08-05 12:00:00-04:00,733,2016-08-05 12:00:00-04:00,564
2016-08-05 13:00:00-04:00,663,2016-08-05 13:00:00-04:00,564
2016-08-05 14:00:00-04:00,682,2016-08-05 14:00:00-04:00,564
2016-08-05 15:00:00-04:00,735,2016-08-05 15:00:00-04:00,573
2016-08-05 16:00:00-04:00,1005,2016-08-05 16:00:00-04:00,877
2016-08-05 17:00:00-04:00,1453,2016-08-05 17:00:00-04:00,883
2016-08-05 18:00:00-04:00,1189,2016-08-05 18:00:00-04:00,883
2016-08-05 19:00:00-04:00,885,2016-08-05 19:00:00-04:00,837
2016-08-05 20:00:00-04:00,624,2016-08-05 20:00:00-04:00,491
2016-08-05 21:00:00-04:00,478,2016-08-05 21:00:00-04:00,464
2016-08-05 22:00:00-04:00,398,2016-08-05 22:00:00-04:00,301
2016-08-05 23:00:00-04:00,254,2016-08-05 23:00:00-04:00,168
2016-08-06 00:00:00-04:00,205,2016-08-06 00:00:00-04:00,84
2016-08-06 01:00:00-04:00,148,2016-08-06 01:00:00-04:00,40
2016-08-06 02:00:00-04:00,63,2016-08-06 02:00:00-04:00,18
2016-08-06 03:00:00-04:00,37,2016-08-06 03:00:00-04:00,13
2016-08-06 04:00:00-04:00,29,2016-08-06 04:00:00-04:00,13
2016-08-06 05:00:00-04:00,26,2016-08-06 05:00:00-04:00,64
2016-08-06 06:00:00-04:00,64,2016-08-06 06:00:00-04:00,204
2016-08-06 07:00:00-04:00,159,2016-08-06 07:00:00-04:00,558
2016-08-06 08:00:00-04:00,334,2016-08-06 08:00:00-04:00,565
2016-08-06 09:00:00-04:00,628,2016-08-06 09:00:00-04:00,559
2016-08-06 10:00:00-04:00,806,2016-08-06 10:00:00-04:00,559
2016-08-06 11:00:00-04:00,871,2016-08-06 11:00:00-04:00,559
2016-08-06 12:00:00-04:00,880,2016-08-06 12:00:00-04:00,564
2016-08-06 13:00:00-04:00,920,2016-08-06 13:00:00-04:00,564
2016-08-06 14:00:00-04:00,771,2016-08-06 14:00:00-04:00,564
2016-08-06 15:00:00-04:00,685,2016-08-06 15:00:00-04:00,573
2016-08-06 16:00:00-04:00,840,2016-08-06 16:00:00-04:00,877
2016-08-06 17:00:00-04:00,809,2016-08-06 17:00:00-04:00,883
2016-08-06 18:00:00-04:00,711,2016-08-06 18:00:00-04:00,883
2016-08-06 19:00:00-04:00,717,2016-08-06 19:00:00-04:00,837
2016-08-06 20:00:00-04:00,540,2016-08-06 20:00:00-04:00,491
2016-08-06 21:00:00-04:00,473,2016-08-06 21:00:00-04:00,464
2016-08-06 22:00:00-04:00,397,2016-08-06 22:00:00-04:00,303
2016-08-06 23:00:00-04:00,227,2016-08-06 23:00:00-04:00,170
2016-08-07 00:00:00-04:00,170,2016-08-07 00:00:00-04:00,83
2016-08-07 01:00:00-04:00,138,2016-08-07 01:00:00-04:00,40
2016-08-07 02:00:00-04:00,93,2016-08-07 02:00:00-04:00,18
2016-08-07 03:00:00-04:00,52,2016-08-07 03:00:00-04:00,13
2016-08-07 04:00:00-04:00,14,2016-08-07 04:00:00-04:00,13
2016-08-07 05:00:00-04:00,32,2016-08-07 05:00:00-04:00,64
2016-08-07 06:00:00-04:00,45,2016-08-07 06:00:00-04:00,155
2016-08-07 07:00:00-04:00,115,2016-08-07 07:00:00-04:00,521
2016-08-07 08:00:00-04:00,263,2016-08-07 08:00:00-04:00,565
2016-08-07 09:00:00-04:00,546,2016-08-07 09:00:00-04:00,559
2016-08-07 10:00:00-04:00,807,2016-08-07 10:00:00-04:00,559
2016-08-07 11:00:00-04:00,933,2016-08-07 11:00:00-04:00,559
2016-08-07 12:00:00-04:00,973,2016-08-07 12:00:00-04:00,564
2016-08-07 13:00:00-04:00,980,2016-08-07 13:00:00-04:00,564
2016-08-07 14:00:00-04:00,977,2016-08-07 14:00:00-04:00,564
2016-08-07 15:00:00-04:00,985,2016-08-07 15:00:00-04:00,573
2016-08-07 16:00:00-04:00,1004,2016-08-07 16:00:00-04:00,877
2016-08-07 17:00:00-04:00,900,2016-08-07 17:00:00-04:00,883
2016-08-07 18:00:00-04:00,814,2016-08-07 18:00:00-04:00,883
2016-08-07 19:00:00-04:00,758,2016-08-07 19:00:00-04:00,837
2016-08-07 20:00:00-04:00,579,2016-08-07 20:00:00-04:00,491
2016-08-07 21:00:00-04:00,406,2016-08-07 21:00:00-04:00,464
2016-08-07 22:00:00-04:00,245,2016-08-07 22:00:00-04:00,296
2016-08-07 23:00:00-04:00,133,2016-08-07 23:00:00-04:00,163
2016-08-08 00:00:00-04:00,65,2016-08-08 00:00:00-04:00,82
2016-08-08 01:00:00-04:00,22,2016-08-08 01:00:00-04:00,44
2016-08-08 02:00:00-04:00,10,2016-08-08 02:00:00-04:00,21
2016-08-08 03:00:00-04:00,6,2016-08-08 03:00:00-04:00,12
2016-08-08 04:00:00-04:00,16,2016-08-08 04:00:00-04:00,12
2016-08-08 05:00:00-04:00,89,2016-08-08 05:00:00-04:00,61
2016-08-08 06:00:00-04:00,330,2016-08-08 06:00:00-04:00,176
2016-08-08 07:00:00-04:00,868,2016-08-08 07:00:00-04:00,521
2016-08-08 08:00:00-04:00,1131,2016-08-08 08:00:00-04:00,565
2016-08-08 09:00:00-04:00,554,2016-08-08 09:00:00-04:00,559
2016-08-08 10:00:00-04:00,385,2016-08-08 10:00:00-04:00,559
2016-08-08 11:00:00-04:00,420,2016-08-08 11:00:00-04:00,559
2016-08-08 12:00:00-04:00,505,2016-08-08 12:00:00-04:00,564
2016-08-08 13:00:00-04:00,451,2016-08-08 13:00:00-04:00,564
2016-08-08 14:00:00-04:00,466,2016-08-08 14:00:00-04:00,564
2016-08-08 15:00:00-04:00,506,2016-08-08 15:00:00-04:00,573
2016-08-08 16:00:00-04:00,848,2016-08-08 16:00:00-04:00,877
2016-08-08 17:00:00-04:00,1626,2016-08-08 17:00:00-04:00,883
2016-08-08 18:00:00-04:00,1310,2016-08-08 18:00:00-04:00,883
2016-08-08 19:00:00-04:00,917,2016-08-08 19:00:00-04:00,837
2016-08-08 20:00:00-04:00,626,2016-08-08 20:00:00-04:00,491
2016-08-08 21:00:00-04:00,411,2016-08-08 21:00:00-04:00,454
2016-08-08 22:00:00-04:00,258,2016-08-08 22:00:00-04:00,276
2016-08-08 23:00:00-04:00,106,2016-08-08 23:00:00-04:00,169
2016-08-09 00:00:00-04:00,45,2016-08-09 00:00:00-04:00,101
2016-08-09 01:00:00-04:00,30,2016-08-09 01:00:00-04:00,49
2016-08-09 02:00:00-04:00,6,2016-08-09 02:00:00-04:00,25
2016-08-09 03:00:00-04:00,2,2016-08-09 03:00:00-04:00,12
2016-08-09 04:00:00-04:00,11,2016-08-09 04:00:00-04:00,12
2016-08-09 05:00:00-04:00,103,2016-08-09 05:00:00-04:00,56
2016-08-09 06:00:00-04:00,361,2016-08-09 06:00:00-04:00,161
2016-08-09 07:00:00-04:00,966,2016-08-09 07:00:00-04:00,508
2016-08-09 08:00:00-04:00,1302,2016-08-09 08:00:00-04:00,556
2016-08-09 09:00:00-04:00,605,2016-08-09 09:00:00-04:00,559
2016-08-09 10:00:00-04:00,354,2016-08-09 10:00:00-04:00,559
2016-08-09 11:00:00-04:00,438,2016-08-09 11:00:00-04:00,559
2016-08-09 12:00:00-04:00,549,2016-08-09 12:00:00-04:00,564
2016-08-09 13:00:00-04:00,532,2016-08-09 13:00:00-04:00,564
2016-08-09 14:00:00-04:00,454,2016-08-09 14:00:00-04:00,564
2016-08-09 15:00:00-04:00,563,2016-08-09 15:00:00-04:00,573
2016-08-09 16:00:00-04:00,888,2016-08-09 16:00:00-04:00,877
2016-08-09 17:00:00-04:00,1617,2016-08-09 17:00:00-04:00,883
2016-08-09 18:00:00-04:00,1301,2016-08-09 18:00:00-04:00,883
2016-08-09 19:00:00-04:00,819,2016-08-09 19:00:00-04:00,837
2016-08-09 20:00:00-04:00,601,2016-08-09 20:00:00-04:00,491
2016-08-09 21:00:00-04:00,408,2016-08-09 21:00:00-04:00,464
2016-08-09 22:00:00-04:00,316,2016-08-09 22:00:00-04:00,301
2016-08-09 23:00:00-04:00,153,2016-08-09 23:00:00-04:00,165
2016-08-10 00:00:00-04:00,63,2016-08-10 00:00:00-04:00,82
2016-08-10 01:00:00-04:00,31,2016-08-10 01:00:00-04:00,39
2016-08-10 02:00:00-04:00,5,2016-08-10 02:00:00-04:00,18
2016-08-10 03:00:00-04:00,4,2016-08-10 03:00:00-04:00,13
2016-08-10 04:00:00-04:00,14,2016-08-10 04:00:00-04:00,13
2016-08-10 05:00:00-04:00,125,2016-08-10 05:00:00-04:00,65
2016-08-10 06:00:00-04:00,331,2016-08-10 06:00:00-04:00,208
2016-08-10 07:00:00-04:00,945,2016-08-10 07:00:00-04:00,558
2016-08-10 08:00:00-04:00,1235,2016-08-10 08:00:00-04:00,565
2016-08-10 09:00:00-04:00,558,2016-08-10 09:00:00-04:00,559
2016-08-10 10:00:00-04:00,389,2016-08-10 10:00:00-04:00,559
2016-08-10 11:00:00-04:00,401,2016-08-10 11:00:00-04:00,559
2016-08-10 12:00:00-04:00,441,2016-08-10 12:00:00-04:00,564
2016-08-10 13:00:00-04:00,474,2016-08-10 13:00:00-04:00,564
2016-08-10 14:00:00-04:00,493,2016-08-10 14:00:00-04:00,564
2016-08-10 15:00:00-04:00,581,2016-08-10 15:00:00-04:00,573
2016-08-10 16:00:00-04:00,816,2016-08-10 16:00:00-04:00,877
2016-08-10 17:00:00-04:00,1468,2016-08-10 17:00:00-04:00,883
2016-08-10 18:00:00-04:00,1353,2016-08-10 18:00:00-04:00,883
2016-08-10 19:00:00-04:00,952,2016-08-10 19:00:00-04:00,837
2016-08-10 20:00:00-04:00,670,2016-08-10 20:00:00-04:00,491
2016-08-10 21:00:00-04:00,434,2016-08-10 21:00:00-04:00,464
2016-08-10 22:00:00-04:00,295,2016-08-10 22:00:00-04:00,307
2016-08-10 23:00:00-04:00,180,2016-08-10 23:00:00-04:00,173
2016-08-11 00:00:00-04:00,72,2016-08-11 00:00:00-04:00,86
2016-08-11 01:00:00-04:00,23,2016-08-11 01:00:00-04:00,44
2016-08-11 02:00:00-04:00,21,2016-08-11 02:00:00-04:00,23
2016-08-11 03:00:00-04:00,8,2016-08-11 03:00:00-04:00,16
2016-08-11 04:00:00-04:00,10,2016-08-11 04:00:00-04:00,16
2016-08-11 05:00:00-04:00,95,2016-08-11 05:00:00-04:00,67
2016-08-11 06:00:00-04:00,344,2016-08-11 06:00:00-04:00,200
2016-08-11 07:00:00-04:00,860,2016-08-11 07:00:00-04:00,558
2016-08-11 08:00:00-04:00,1177,2016-08-11 08:00:00-04:00,565
2016-08-11 09:00:00-04:00,611,2016-08-11 09:00:00-04:00,559
2016-08-11 10:00:00-04:00,368,2016-08-11 10:00:00-04:00,559
2016-08-11 11:00:00-04:00,421,2016-08-11 11:00:00-04:00,559
2016-08-11 12:00:00-04:00,467,2016-08-11 12:00:00-04:00,564
2016-08-11 13:00:00-04:00,424,2016-08-11 13:00:00-04:00,564
2016-08-11 14:00:00-04:00,364,2016-08-11 14:00:00-04:00,564
2016-08-11 15:00:00-04:00,467,2016-08-11 15:00:00-04:00,573
2016-08-11 16:00:00-04:00,730,2016-08-11 16:00:00-04:00,877
2016-08-11 17:00:00-04:00,1374,2016-08-11 17:00:00-04:00,883
2016-08-11 18:00:00-04:00,1191,2016-08-11 18:00:00-04:00,883
2016-08-11 19:00:00-04:00,873,2016-08-11 19:00:00-04:00,837
2016-08-11 20:00:00-04:00,625,2016-08-11 20:00:00-04:00,491
2016-08-11 21:00:00-04:00,438,2016-08-11 21:00:00-04:00,464
2016-08-11 22:00:00-04:00,324,2016-08-11 22:00:00-04:00,307
2016-08-11 23:00:00-04:00,179,2016-08-11 23:00:00-04:00,173
2016-08-12 00:00:00-04:00,78,2016-08-12 00:00:00-04:00,86
2016-08-12 01:00:00-04:00,38,2016-08-12 01:00:00-04:00,43
2016-08-12 02:00:00-04:00,25,2016-08-12 02:00:00-04:00,23
2016-08-12 03:00:00-04:00,12,2016-08-12 03:00:00-04:00,16
2016-08-12 04:00:00-04:00,12,2016-08-12 04:00:00-04:00,15
2016-08-12 05:00:00-04:00,83,2016-08-12 05:00:00-04:00,63
2016-08-12 06:00:00-04:00,314,2016-08-12 06:00:00-04:00,200
2016-08-12 07:00:00-04:00,735,2016-08-12 07:00:00-04:00,558
2016-08-12 08:00:00-04:00,1075,2016-08-12 08:00:00-04:00,565
2016-08-12 09:00:00-04:00,596,2016-08-12 09:00:00-04:00,559
2016-08-12 10:00:00-04:00,364,2016-08-12 10:00:00-04:00,559
2016-08-12 11:00:00-04:00,460,2016-08-12 11:00:00-04:00,559
2016-08-12 12:00:00-04:00,477,2016-08-12 12:00:00-04:00,564
2016-08-12 13:00:00-04:00,521,2016-08-12 13:00:00-04:00,564
2016-08-12 14:00:00-04:00,478,2016-08-12 14:00:00-04:00,564
2016-08-12 15:00:00-04:00,575,2016-08-12 15:00:00-04:00,573
2016-08-12 16:00:00-04:00,769,2016-08-12 16:00:00-04:00,877
2016-08-12 17:00:00-04:00,1147,2016-08-12 17:00:00-04:00,883
2016-08-12 18:00:00-04:00,919,2016-08-12 18:00:00-04:00,883
2016-08-12 19:00:00-04:00,722,2016-08-12 19:00:00-04:00,837
2016-08-12 20:00:00-04:00,507,2016-08-12 20:00:00-04:00,491
2016-08-12 21:00:00-04:00,373,2016-08-12 21:00:00-04:00,464
2016-08-12 22:00:00-04:00,344,2016-08-12 22:00:00-04:00,306
2016-08-12 23:00:00-04:00,229,2016-08-12 23:00:00-04:00,172
2016-08-13 00:00:00-04:00,146,2016-08-13 00:00:00-04:00,90
2016-08-13 01:00:00-04:00,78,2016-08-13 01:00:00-04:00,44
2016-08-13 02:00:00-04:00,70,2016-08-13 02:00:00-04:00,25
2016-08-13 03:00:00-04:00,34,2016-08-13 03:00:00-04:00,17
2016-08-13 04:00:00-04:00,12,2016-08-13 04:00:00-04:00,15
2016-08-13 05:00:00-04:00,17,2016-08-13 05:00:00-04:00,18
2016-08-13 06:00:00-04:00,61,2016-08-13 06:00:00-04:00,100
2016-08-13 07:00:00-04:00,150,2016-08-13 07:00:00-04:00,558
2016-08-13 08:00:00-04:00,338,2016-08-13 08:00:00-04:00,565
2016-08-13 09:00:00-04:00,492,2016-08-13 09:00:00-04:00,559
2016-08-13 10:00:00-04:00,578,2016-08-13 10:00:00-04:00,559
2016-08-13 11:00:00-04:00,673,2016-08-13 11:00:00-04:00,559
2016-08-13 12:00:00-04:00,710,2016-08-13 12:00:00-04:00,564
2016-08-13 13:00:00-04:00,652,2016-08-13 13:00:00-04:00,564
2016-08-13 14:00:00-04:00,613,2016-08-13 14:00:00-04:00,564
2016-08-13 15:00:00-04:00,571,2016-08-13 15:00:00-04:00,573
2016-08-13 16:00:00-04:00,613,2016-08-13 16:00:00-04:00,877
2016-08-13 17:00:00-04:00,538,2016-08-13 17:00:00-04:00,883
2016-08-13 18:00:00-04:00,531,2016-08-13 18:00:00-04:00,883
2016-08-13 19:00:00-04:00,534,2016-08-13 19:00:00-04:00,837
2016-08-13 20:00:00-04:00,445,2016-08-13 20:00:00-04:00,491
2016-08-13 21:00:00-04:00,329,2016-08-13 21:00:00-04:00,464
2016-08-13 22:00:00-04:00,314,2016-08-13 22:00:00-04:00,306
2016-08-13 23:00:00-04:00,218,2016-08-13 23:00:00-04:00,172
2016-08-14 00:00:00-04:00,181,2016-08-14 00:00:00-04:00,93
2016-08-14 01:00:00-04:00,99,2016-08-14 01:00:00-04:00,46
2016-08-14 02:00:00-04:00,65,2016-08-14 02:00:00-04:00,27
2016-08-14 03:00:00-04:00,40,2016-08-14 03:00:00-04:00,17
2016-08-14 04:00:00-04:00,24,2016-08-14 04:00:00-04:00,16
2016-08-14 05:00:00-04:00,9,2016-08-14 05:00:00-04:00,14
2016-08-14 06:00:00-04:00,52,2016-08-14 06:00:00-04:00,98
2016-08-14 07:00:00-04:00,102,2016-08-14 07:00:00-04:00,558
2016-08-14 08:00:00-04:00,214,2016-08-14 08:00:00-04:00,565
2016-08-14 09:00:00-04:00,365,2016-08-14 09:00:00-04:00,559
2016-08-14 10:00:00-04:00,554,2016-08-14 10:00:00-04:00,559
2016-08-14 11:00:00-04:00,680,2016-08-14 11:00:00-04:00,559
2016-08-14 12:00:00-04:00,608,2016-08-14 12:00:00-04:00,564
2016-08-14 13:00:00-04:00,630,2016-08-14 13:00:00-04:00,564
2016-08-14 14:00:00-04:00,577,2016-08-14 14:00:00-04:00,564
2016-08-14 15:00:00-04:00,578,2016-08-14 15:00:00-04:00,573
2016-08-14 16:00:00-04:00,556,2016-08-14 16:00:00-04:00,877
2016-08-14 17:00:00-04:00,525,2016-08-14 17:00:00-04:00,883
2016-08-14 18:00:00-04:00,511,2016-08-14 18:00:00-04:00,883
2016-08-14 19:00:00-04:00,443,2016-08-14 19:00:00-04:00,837
2016-08-14 20:00:00-04:00,333,2016-08-14 20:00:00-04:00,491
2016-08-14 21:00:00-04:00,245,2016-08-14 21:00:00-04:00,464
2016-08-14 22:00:00-04:00,201,2016-08-14 22:00:00-04:00,303
2016-08-14 23:00:00-04:00,116,2016-08-14 23:00:00-04:00,170
2016-08-15 00:00:00-04:00,64,2016-08-15 00:00:00-04:00,84
2016-08-15 01:00:00-04:00,23,2016-08-15 01:00:00-04:00,38
2016-08-15 02:00:00-04:00,19,2016-08-15 02:00:00-04:00,19
2016-08-15 03:00:00-04:00,17,2016-08-15 03:00:00-04:00,13
2016-08-15 04:00:00-04:00,21,2016-08-15 04:00:00-04:00,14
2016-08-15 05:00:00-04:00,79,2016-08-15 05:00:00-04:00,69
2016-08-15 06:00:00-04:00,318,2016-08-15 06:00:00-04:00,209
2016-08-15 07:00:00-04:00,802,2016-08-15 07:00:00-04:00,558
2016-08-15 08:00:00-04:00,1108,2016-08-15 08:00:00-04:00,565
2016-08-15 09:00:00-04:00,527,2016-08-15 09:00:00-04:00,559
2016-08-15 10:00:00-04:00,357,2016-08-15 10:00:00-04:00,559
2016-08-15 11:00:00-04:00,325,2016-08-15 11:00:00-04:00,559
2016-08-15 12:00:00-04:00,413,2016-08-15 12:00:00-04:00,564
2016-08-15 13:00:00-04:00,386,2016-08-15 13:00:00-04:00,564
2016-08-15 14:00:00-04:00,367,2016-08-15 14:00:00-04:00,564
2016-08-15 15:00:00-04:00,414,2016-08-15 15:00:00-04:00,573
2016-08-15 16:00:00-04:00,734,2016-08-15 16:00:00-04:00,877
2016-08-15 17:00:00-04:00,1391,2016-08-15 17:00:00-04:00,883
2016-08-15 18:00:00-04:00,930,2016-08-15 18:00:00-04:00,883
